5156,1811,1
4359,905,1
8449,4983,1
5713,5494,1
3247,2224,1
3354,8231,1
8705,2268,1
4510,5402,1
7610,82,1
4465,7450,1
5944,5535,1
7600,6505,1
6505,6100,1
2910,1988,1
4193,2490,1
8952,4521,1
1150,5182,1
1917,4303,1
1810,5292,1
7648,2172,1
6014,5679,1
1825,4626,1
2483,2494,1
7251,4983,1
1073,692,1
4983,790,1
5293,5185,1
6176,4095,1
6100,4695,1
3632,7114,1
7600,4203,1
5838,4691,1
6783,1719,1
3615,6100,1
5823,340,1
5523,8705,1
2469,4830,1
1614,663,1
1742,5927,1
7101,4859,1
3904,894,1
8656,4587,1
9122,2449,1
4870,1988,1
730,3717,1
6176,8994,1
7596,915,1
2238,4295,1
2109,8261,1
5838,82,1
6024,6263,1
2238,4767,1
3632,1908,1
905,5813,1
1312,2691,1
1929,2156,1
5133,8952,1
7201,3028,1
1710,692,1
3334,3203,1
695,499,1
4030,1908,1
3442,8753,1
6726,6184,1
7201,2338,1
8994,894,1
3559,4008,1
9000,6255,1
7627,4025,1
487,4870,1
7991,5875,1
5277,3630,1
8014,1047,1
6691,7612,1
8571,3499,1
5133,2172,1
513,3941,1
6,7364,1
4586,4626,1
2734,5535,1
4660,6100,1
1431,2347,1
6176,6132,1
5241,7561,1
460,7477,1
1204,4008,1
2333,5343,1
5156,1929,1
6807,5494,1
8952,8905,1
7648,1247,1
2238,4030,1
5016,2483,1
5213,5494,1
2559,766,1
6691,6052,1
780,2576,1
1087,4695,1
3223,499,1
4401,7789,1
2411,2958,1
903,2375,1
5241,2647,1
9119,2559,1
8688,1811,1
2411,5838,1
4095,7571,1
3734,5437,1
3615,8319,1
936,5606,1
2045,3916,1
2268,915,1
394,7355,1
8855,4850,1
6176,2381,1
2625,4738,1
3499,915,1
3559,6631,1
4814,4472,1
3916,1988,1
6504,773,1
8405,915,1
2375,1988,1
5937,3717,1
2238,7979,1
6691,4795,1
4870,3559,1
1285,6263,1
5547,1073,1
903,6132,1
6806,5395,1
7612,5386,1
3464,4691,1
1312,5292,1
3656,7235,1
2138,6631,1
7218,2494,1
8231,4678,1
3994,7582,1
5134,2347,1
9122,5343,1
4203,4698,1
1999,5761,1
1285,3196,1
1733,4701,1
7561,1988,1
2449,4859,1
5277,1428,1
4879,4378,1
7610,9000,1
6512,4401,1
3559,280,1
3429,3115,1
5163,1047,1
2172,4295,1
5016,5713,1
1183,3379,1
826,2930,1
5104,7230,1
4295,2156,1
790,7217,1
6807,1710,1
4465,3074,1
6014,2238,1
4950,2232,1
8283,4030,1
8136,5802,1
5823,6264,1
4568,8381,1
8767,2987,1
5549,730,1
1308,707,1
6158,7596,1
5383,3981,1
3436,4632,1
6837,8432,1
6014,5156,1
730,1043,1
5661,6504,1
7512,3630,1
4095,5467,1
3223,7979,1
7436,544,1
4172,2910,1
7271,5342,1
3994,5955,1
7610,580,1
7218,8824,1
1302,3022,1
8656,2469,1
6835,3709,1
1285,4795,1
2604,340,1
1150,3559,1
3247,4605,1
7596,8571,1
1959,3028,1
2604,5405,1
7595,766,1
2222,6783,1
7612,1930,1
6795,6541,1
7114,5494,1
4970,3074,1
7571,8571,1
6264,8975,1
6176,1043,1
8324,1433,1
1515,8975,1
1699,8659,1
6505,6184,1
7608,7355,1
2576,1243,1
730,2739,1
5133,4950,1
9056,3115,1
7455,1691,1
2238,2930,1
2483,340,1
2576,4695,1
8283,6184,1
1087,4795,1
3656,6783,1
1738,5190,1
8283,5402,1
3055,5133,1
3757,3522,1
6691,8905,1
1828,3436,1
7600,6184,1
1810,5802,1
5736,5494,1
3571,1201,1
6631,780,1
3227,7582,1
4209,4194,1
1223,3334,1
4359,1243,1
8214,1183,1
6952,4194,1
903,3499,1
7130,9056,1
5133,2577,1
3429,7766,1
3994,2020,1
7579,1594,1
9056,7870,1
5914,3028,1
4362,6113,1
3115,9119,1
5386,2509,1
1828,2109,1
1326,4587,1
4518,5606,1
2404,6113,1
4628,4267,1
1920,1742,1
5520,9000,1
4587,2060,1
1490,2460,1
2663,8540,1
6408,22,1
5523,340,1
5549,2509,1
3514,3790,1
9119,4605,1
2132,5858,1
936,2945,1
1515,9117,1
5256,2647,1
3247,2268,1
1810,6668,1
7557,5467,1
7114,4621,1
3379,6963,1
903,5713,1
5523,7400,1
1999,5758,1
6512,5293,1
5032,4767,1
5016,8952,1
978,3559,1
4050,6052,1
4819,853,1
9077,5494,1
531,6460,1
9122,7600,1
7101,7220,1
2604,2930,1
6024,4698,1
4879,6969,1
6297,4632,1
1999,8432,1
2045,4203,1
3227,4029,1
9056,432,1
9077,3571,1
4465,6806,1
1282,7251,1
1999,766,1
4851,8773,1
3757,3621,1
9122,352,1
4691,1771,1
8767,2347,1
4203,4955,1
3916,5343,1
1285,4698,1
82,5631,1
4879,4568,1
6824,8905,1
5761,604,1
5804,8975,1
499,4632,1
1204,7870,1
4619,55,1
413,4000,1
6492,8324,1
123,82,1
9056,826,1
2608,7355,1
2221,3885,1
3354,4850,1
5547,7870,1
6837,8137,1
7608,5534,1
9056,5549,1
7414,7274,1
2994,548,1
5156,6630,1
4663,3028,1
4010,6963,1
6176,2375,1
8159,3343,1
5293,7364,1
1959,7085,1
6726,432,1
2608,2121,1
1805,7072,1
5488,4678,1
432,2109,1
8215,280,1
6726,7955,1
5277,8432,1
2375,2381,1
7879,7414,1
9000,1043,1
1715,2930,1
2663,7400,1
1880,3464,1
6408,1825,1
438,4017,1
5736,1428,1
1862,3967,1
8159,2494,1
5933,8344,1
3941,604,1
4587,4025,1
8571,2494,1
5488,4477,1
5520,3196,1
7512,4030,1
2333,6183,1
2994,4521,1
936,9117,1
3196,2958,1
6176,695,1
9056,1657,1
8432,1771,1
8571,6263,1
4050,3904,1
6512,7274,1
1699,6297,1
8159,2333,1
6024,8319,1
6024,3615,1
908,4295,1
3196,2381,1
1999,4830,1
777,1738,1
765,4775,1
5520,4030,1
4859,3717,1
3429,4698,1
1073,4025,1
1285,4194,1
1699,8824,1
7596,905,1
5405,826,1
5453,1825,1
5997,692,1
6837,2509,1
6952,6795,1
6275,3378,1
8432,2460,1
2138,1339,1
3055,3115,1
7789,5185,1
3914,8753,1
4701,3028,1
3343,1490,1
7130,634,1
5914,7235,1
1285,1087,1
8688,1043,1
1223,1405,1
5618,2559,1
8753,6752,1
903,2172,1
7101,3247,1
1183,5631,1
6158,2930,1
604,1988,1
9077,6255,1
4950,2994,1
3885,4477,1
1150,454,1
3429,5713,1
6807,7648,1
3343,7571,1
3913,2309,1
1880,8994,1
766,2268,1
3632,4008,1
4587,5402,1
7571,7870,1
2625,7364,1
3074,4000,1
1999,4095,1
4317,7955,1
2604,8353,1
2333,6297,1
1917,1614,1
4663,3227,1
499,5495,1
2224,4076,1
5256,2663,1
6176,4521,1
8159,2666,1
5213,5495,1
908,4691,1
4870,4076,1
7130,4030,1
5631,766,1
3196,1428,1
1285,7766,1
2571,7612,1
6408,3880,1
4577,3981,1
8919,7863,1
3621,1966,1
8855,3524,1
6512,3442,1
9117,2930,1
487,1183,1
2224,2945,1
6952,1137,1
3994,4626,1
3630,2958,1
4428,5292,1
7571,2910,1
2576,5813,1
3709,82,1
6835,7863,1
4518,1087,1
2663,5386,1
5547,534,1
695,1326,1
2469,6963,1
8705,3247,1
9077,340,1
1999,4695,1
3632,285,1
5156,2647,1
6835,8732,1
8159,2577,1
908,8952,1
5813,1428,1
4054,4303,1
3734,544,1
779,280,1
1917,1742,1
454,6630,1
5213,5405,1
6837,2483,1
6460,7451,1
9000,5606,1
4518,5758,1
3632,7955,1
1201,6255,1
7220,1908,1
2483,4587,1
6024,2449,1
1908,5467,1
5133,6297,1
4586,2562,1
3196,340,1
4278,2404,1
8159,9056,1
285,4518,1
9056,7766,1
2268,5032,1
1999,2469,1
2604,7870,1
5016,6541,1
3630,454,1
9117,1908,1
7773,1047,1
4348,7048,1
908,1771,1
5875,4568,1
7561,2930,1
8304,2253,1
8304,6275,1
5437,614,1
766,1908,1
7400,5032,1
6014,4814,1
7571,2559,1
4955,6631,1
7648,1811,1
6837,2138,1
2994,915,1
7130,7471,1
2045,5804,1
5405,5494,1
3632,604,1
903,4950,1
5133,4830,1
7659,5724,1
5618,513,1
5661,3880,1
4830,4025,1
4030,4621,1
3559,1710,1
6435,6932,1
548,4795,1
8283,5386,1
1880,3904,1
6504,4362,1
4568,3028,1
5631,1043,1
7766,1247,1
1965,4176,1
880,8808,1
8772,2958,1
8669,3017,1
6824,6183,1
903,7130,1
5453,4827,1
8432,1988,1
3115,8405,1
978,8931,1
7471,978,1
5277,1247,1
1929,4008,1
6726,7612,1
3717,1428,1
4814,2381,1
1337,8344,1
3017,4008,1
7271,1405,1
7400,5277,1
604,4267,1
5133,2945,1
2663,3196,1
7600,2469,1
8283,2232,1
7610,5736,1
1999,5386,1
513,936,1
7561,2224,1
4172,7955,1
3252,1785,1
1302,5875,1
695,1515,1
4523,2801,1
779,2375,1
7595,2994,1
5924,5858,1
460,7085,1
5133,4695,1
6492,790,1
4955,2559,1
7627,3717,1
6255,4830,1
2577,6255,1
2172,6835,1
6683,3429,1
730,2930,1
3994,6113,1
3429,7114,1
8772,692,1
5606,5467,1
5713,340,1
3514,3028,1
8214,8975,1
5256,5494,1
7600,4698,1
7414,1920,1
8905,2930,1
352,779,1
8732,4691,1
6052,2232,1
6835,1771,1
3022,4362,1
1811,6255,1
5875,2926,1
2730,6752,1
3522,3409,1
604,6263,1
4518,5182,1
5386,2460,1
1337,7141,1
123,6263,1
6795,1515,1
8459,3409,1
7773,5927,1
5213,5547,1
5618,2449,1
2045,2559,1
7648,4605,1
2734,4827,1
5595,6932,1
8231,1047,1
3055,905,1
1150,8975,1
2232,2494,1
5520,8952,1
3354,1047,1
730,8777,1
6835,8772,1
5523,3916,1
9117,2060,1
6835,1811,1
7648,548,1
5523,692,1
6631,8571,1
766,2739,1
5944,5395,1
1805,8214,1
1490,4795,1
834,3204,1
4691,692,1
6969,3409,1
1744,765,1
4050,7072,1
5241,2576,1
7648,1986,1
4883,5933,1
3317,8773,1
3436,2156,1
8283,2333,1
6835,513,1
6184,4795,1
2279,2625,1
8261,4025,1
6631,9000,1
5933,7230,1
2238,5241,1
4054,4850,1
4050,915,1
8159,8772,1
6422,3347,1
3632,6297,1
6867,1405,1
4968,5523,1
285,6184,1
5875,7450,1
5679,2494,1
908,5520,1
8753,991,1
2045,5156,1
7101,7979,1
1073,8824,1
4095,82,1
8159,1515,1
2138,5386,1
8324,7141,1
826,7557,1
3914,991,1
4619,6422,1
5944,2949,1
6505,2577,1
123,5937,1
5804,1183,1
2333,9117,1
5997,534,1
6631,6297,1
7201,4553,1
6837,8215,1
82,8656,1
99,8592,1
5549,4950,1
7512,2958,1
8688,6952,1
5213,3436,1
5618,8824,1
3757,3880,1
4632,8905,1
4278,6460,1
5256,4076,1
9122,5016,1
6176,936,1
1150,4955,1
2559,2958,1
5823,915,1
8669,2559,1
7512,8656,1
5549,8772,1
6435,5595,1
8855,4340,1
5804,1490,1
4359,1828,1
4359,1771,1
2577,2576,1
487,548,1
5156,8905,1
2172,766,1
4775,5481,1
2109,5813,1
4209,3717,1
6696,55,1
908,8931,1
2663,2449,1
8540,2930,1
2238,4194,1
462,2190,1
3409,5292,1
4660,1183,1
4209,1073,1
7991,4492,1
8705,340,1
5104,4155,1
8994,5495,1
7218,4767,1
7101,4317,1
1880,2449,1
8994,6541,1
7141,2949,1
7627,2232,1
4359,3571,1
1312,550,1
1326,2469,1
4954,7072,1
8885,2190,1
908,5241,1
8669,4830,1
1805,4691,1
8214,6263,1
4030,4632,1
8855,1742,1
1999,285,1
99,3203,1
1880,2172,1
513,1339,1
352,5758,1
2509,1243,1
6541,780,1
2222,6460,1
8975,1428,1
6435,3028,1
3656,3880,1
9119,4814,1
4827,4176,1
8449,4894,1
6726,1247,1
4698,3717,1
936,5758,1
513,2375,1
548,2224,1
5133,499,1
7648,7595,1
2469,4008,1
5549,4010,1
1150,4472,1
7471,2375,1
2411,5386,1
3115,2333,1
6691,4691,1
6683,4050,1
4628,6795,1
8855,8189,1
3757,4970,1
352,8669,1
4054,8753,1
8381,5885,1
6837,7101,1
7218,692,1
9122,5523,1
7436,6315,1
2663,7648,1
6807,7766,1
5213,8824,1
1710,1243,1
6631,8824,1
7114,1247,1
9056,7512,1
2734,7451,1
2462,5395,1
5838,3379,1
6408,8459,1
9122,5713,1
780,4008,1
4095,8777,1
7561,4605,1
2257,8136,1
3632,534,1
8777,3464,1
55,5163,1
1183,5277,1
3904,6297,1
5549,2238,1
8592,254,1
8868,3615,1
5523,4510,1
3916,1073,1
4814,2945,1
8994,580,1
4317,1285,1
2138,1247,1
2571,3571,1
5256,9077,1
5488,7274,1
7101,2647,1
4526,7773,1
1880,6952,1
1811,2494,1
280,4695,1
5618,780,1
460,6430,1
6184,7220,1
6460,5885,1
4663,9132,1
1710,4076,1
6807,5386,1
5520,6263,1
7789,1693,1
2172,6100,1
4577,5219,1
8772,2509,1
7455,865,1
163,8994,1
3717,4076,1
1490,3559,1
7600,1087,1
2691,3849,1
6132,2666,1
5185,991,1
6963,6255,1
695,1043,1
1805,2910,1
4859,3499,1
4374,4492,1
4870,9117,1
7471,8432,1
8353,4830,1
908,6100,1
1657,6963,1
5405,7130,1
8319,2647,1
2608,5488,1
1285,580,1
7217,5481,1
8319,2156,1
5823,1710,1
5292,5535,1
6492,7230,1
5133,730,1
779,3436,1
3630,6541,1
4950,4194,1
6807,6132,1
5736,5349,1
1880,3247,1
2604,1930,1
9122,8772,1
1880,1326,1
1959,460,1
1657,6541,1
695,6963,1
766,9117,1
6184,1087,1
6807,499,1
2476,1691,1
3571,534,1
7608,1917,1
1183,8571,1
1431,4176,1
5133,6658,1
7571,4587,1
2238,7072,1
3559,2460,1
5523,8994,1
7400,7561,1
6668,5955,1
6867,2579,1
5405,1929,1
908,2930,1
2172,1515,1
2172,7400,1
7512,280,1
6499,2507,1
6184,5386,1
7755,7085,1
1490,7870,1
7863,915,1
6631,4691,1
5679,5495,1
5163,1405,1
4209,4518,1
2045,5494,1
7400,6297,1
936,8656,1
7414,7310,1
4029,6460,1
4619,1047,1
8868,5838,1
7596,3717,1
1201,1771,1
6505,7612,1
6184,4194,1
8215,826,1
5914,3409,1
905,4587,1
7561,5349,1
3587,3948,1
8994,3196,1
2958,2469,1
5453,4176,1
6132,2156,1
2268,2666,1
5134,531,1
5437,6315,1
7451,3967,1
4830,6132,1
6658,2469,1
4010,4695,1
6184,2268,1
4954,9056,1
4076,2739,1
6824,5156,1
765,865,1
4586,2949,1
4050,1930,1
8808,3378,1
6264,4632,1
6795,5386,1
908,7610,1
2045,5736,1
1657,2460,1
3055,2958,1
3442,991,1
454,5467,1
7495,6668,1
5618,2945,1
548,1699,1
4954,454,1
7561,5495,1
2449,1986,1
6691,8261,1
3996,991,1
5133,4359,1
5293,254,1
753,4176,1
8159,3115,1
1715,6952,1
8885,1691,1
779,6264,1
5937,7220,1
5661,4176,1
6014,4010,1
7218,8905,1
4359,5997,1
903,2958,1
9132,2987,1
548,4076,1
766,5467,1
352,2930,1
6658,5349,1
5488,1184,1
2060,1811,1
1204,4267,1
2404,460,1
7495,7085,1
6835,915,1
5823,5736,1
3941,6100,1
3196,2109,1
7414,7364,1
460,8381,1
513,8994,1
903,2494,1
82,7561,1
7610,5495,1
2311,9132,1
826,766,1
5520,6052,1
5069,4303,1
3196,4008,1
3252,22,1
6795,2739,1
6691,2945,1
7991,1785,1
7612,5402,1
7477,7451,1
7557,2060,1
544,6113,1
8353,8214,1
7627,2449,1
905,1515,1
7766,8261,1
8132,8903,1
6158,2460,1
4132,5858,1
8319,905,1
753,282,1
934,5933,1
5386,1811,1
1326,1285,1
5838,4295,1
908,6952,1
4374,4626,1
1810,4553,1
1805,8283,1
6264,5349,1
2139,1318,1
8319,6541,1
6752,1047,1
2910,2945,1
4568,6685,1
9122,4518,1
9077,5804,1
8353,1657,1
4621,6255,1
1433,8903,1
4954,534,1
4203,4859,1
7271,7789,1
730,1243,1
692,4008,1
6176,2460,1
4950,8669,1
1920,8233,1
8353,432,1
1960,2476,1
6014,4295,1
7101,6691,1
8592,1405,1
3514,7436,1
1810,3994,1
8688,8868,1
6024,5402,1
3559,4076,1
6158,5838,1
4359,3379,1
4883,4365,1
1339,915,1
285,8952,1
4172,2172,1
4526,5163,1
432,1243,1
7610,8669,1
695,4267,1
5405,4203,1
8319,2958,1
4954,1428,1
8432,548,1
6024,6255,1
978,8540,1
978,3464,1
5213,5349,1
5343,2930,1
4054,7199,1
8136,1785,1
4870,265,1
6837,4767,1
55,6867,1
6264,2509,1
7477,6685,1
8919,5349,1
55,7274,1
7101,1710,1
2375,5156,1
7608,1920,1
2132,4155,1
9056,1073,1
7400,7072,1
3941,1137,1
4628,5606,1
3196,1710,1
8705,5804,1
282,8381,1
4850,3347,1
6505,2109,1
1204,7979,1
978,4076,1
7773,4738,1
6014,3709,1
1657,1699,1
1339,1428,1
6158,1183,1
5520,5467,1
6683,7220,1
865,1318,1
6835,779,1
4472,1428,1
7595,6630,1
4267,5402,1
5914,2562,1
394,1405,1
8868,3904,1
779,8905,1
4203,499,1
1087,915,1
4628,1137,1
5618,5277,1
2483,4691,1
4698,5032,1
8540,2509,1
3941,3630,1
1326,2449,1
8137,2375,1
2257,2020,1
4632,5349,1
777,7141,1
2483,7512,1
1183,340,1
4955,4605,1
7561,6255,1
5156,5606,1
7101,8868,1
9117,2509,1
5453,3171,1
766,4632,1
1326,499,1
6435,3252,1
2483,1243,1
3632,2172,1
634,4695,1
978,2930,1
6807,7557,1
3632,1490,1
3436,3196,1
908,513,1
8669,280,1
163,5241,1
2945,5386,1
3615,4814,1
4010,1204,1
7471,6100,1
7610,3717,1
6835,604,1
8214,692,1
2604,634,1
8324,4132,1
8215,3196,1
2172,1929,1
6835,534,1
4950,8905,1
8214,8656,1
99,5724,1
1183,4950,1
7595,1988,1
3880,2562,1
2138,4010,1
1908,6100,1
5813,2156,1
3436,7870,1
5618,265,1
4010,7870,1
5875,9132,1
2238,4621,1
8656,3499,1
8688,4830,1
4029,1966,1
4814,2930,1
5523,5343,1
2238,499,1
2663,1326,1
3499,7870,1
2571,4628,1
2221,5185,1
2138,8994,1
5453,4000,1
4317,6264,1
2311,2949,1
8919,8772,1
3429,7218,1
7595,826,1
9056,6263,1
908,1150,1
5349,4767,1
5405,8353,1
6726,2559,1
8919,8824,1
9119,1988,1
6683,1087,1
9122,6963,1
4428,3967,1
6,3885,1
1137,6631,1
8669,4632,1
2571,3223,1
5914,5955,1
7274,5185,1
2172,7627,1
6176,5467,1
3734,4970,1
1285,7612,1
5761,2156,1
3171,8136,1
3757,773,1
163,3571,1
1087,2739,1
1571,1047,1
1965,3227,1
1490,9117,1
1908,2156,1
894,1428,1
4317,5032,1
3880,1733,1
8659,4795,1
1150,8137,1
6014,5523,1
6824,7400,1
5520,2994,1
4010,1699,1
7863,7955,1
773,9132,1
6683,6183,1
9119,5277,1
7072,8405,1
394,8745,1
8661,2926,1
4660,4030,1
7477,2338,1
1880,604,1
1515,1043,1
7879,5534,1
1880,5467,1
6184,5736,1
2121,3996,1
7201,544,1
5032,1710,1
1959,6430,1
282,4586,1
4698,5467,1
5133,8540,1
1965,614,1
7130,4025,1
487,8975,1
766,8571,1
6158,5758,1
1183,2156,1
2730,3885,1
6176,454,1
3347,5454,1
8214,4587,1
3615,8669,1
5804,7627,1
6726,7870,1
885,4365,1
7955,6132,1
3734,753,1
4010,8405,1
3632,7571,1
352,5606,1
1966,6685,1
5813,8905,1
1715,6158,1
4526,1742,1
2994,1285,1
2309,3007,1
1183,5241,1
4950,2910,1
82,5758,1
894,8571,1
903,5241,1
8952,5467,1
580,5713,1
1183,4691,1
1087,6255,1
7991,3227,1
4968,3464,1
124,8304,1
4317,8669,1
8656,4025,1
4209,3196,1
3223,2559,1
8777,8261,1
4518,5343,1
3429,4605,1
1183,6184,1
1490,5838,1
4209,2138,1
7863,1326,1
1223,7364,1
7436,9132,1
6505,1988,1
96,8982,1
4698,2060,1
5520,1043,1
5106,4054,1
1285,280,1
5453,6504,1
5520,7561,1
1965,3028,1
1785,9094,1
4295,4632,1
4954,4267,1
3429,1986,1
7414,2121,1
8659,1043,1
4678,4340,1
905,2577,1
5069,3914,1
8304,7230,1
4659,3994,1
9077,2494,1
5106,3334,1
7648,5156,1
7879,55,1
6512,8855,1
7600,6630,1
766,7557,1
7571,3436,1
1326,9000,1
9056,163,1
3433,6261,1
6726,6183,1
1201,2930,1
6683,2945,1
6683,6505,1
6726,2045,1
2469,5349,1
3524,5342,1
3916,2268,1
2559,2109,1
82,4605,1
5256,7870,1
7450,3028,1
1326,7512,1
513,7114,1
1247,2156,1
6176,780,1
2132,1337,1
5405,454,1
5631,4632,1
2232,4025,1
2238,8824,1
2257,4586,1
3115,4691,1
1820,5185,1
2462,614,1
6541,5606,1
6014,2739,1
4492,6504,1
7471,8705,1
4518,5495,1
4172,4008,1
9119,1137,1
3656,9070,1
867,462,1
1571,9022,1
908,9056,1
2483,580,1
3941,4025,1
3347,1742,1
8903,4894,1
4954,2577,1
5786,1308,1
7596,2109,1
2734,6969,1
9122,8732,1
3948,4507,1
3880,2949,1
4365,4421,1
7471,8405,1
4698,6795,1
3436,3017,1
6505,2238,1
7979,1710,1
6824,8405,1
8656,5402,1
7218,915,1
3709,6658,1
8136,2690,1
2462,9094,1
3615,915,1
614,6783,1
5256,2494,1
2411,8571,1
4691,6263,1
1657,4472,1
3378,2949,1
2045,7101,1
3559,8571,1
4775,4894,1
5618,3429,1
9056,8931,1
2411,6183,1
7627,1986,1
3885,4340,1
8919,2172,1
3343,9077,1
4695,4605,1
6158,7072,1
6731,7355,1
7114,2232,1
773,6668,1
3055,4267,1
5256,4695,1
3196,4587,1
894,2930,1
634,5761,1
2045,6014,1
5520,6631,1
4132,4365,1
5016,4950,1
5386,5032,1
55,3347,1
7600,1339,1
2238,8952,1
5488,55,1
1719,2338,1
8214,9119,1
1150,548,1
3436,7557,1
2045,5758,1
7600,5277,1
5618,1929,1
487,7220,1
908,3559,1
4465,7235,1
5789,5797,1
4465,2347,1
8432,5713,1
2571,2381,1
5724,1594,1
7561,1243,1
7600,766,1
2121,3524,1
1733,22,1
7691,5219,1
2958,1247,1
692,5494,1
1929,4076,1
1959,550,1
4194,5495,1
8919,2577,1
3499,8824,1
2469,5495,1
2257,550,1
2559,1243,1
1966,1719,1
4054,6752,1
7571,580,1
2994,3717,1
6683,8432,1
4619,1920,1
978,5402,1
6807,1204,1
3115,4698,1
1999,826,1
5520,7627,1
5395,2020,1
8540,5804,1
5631,1515,1
2509,2666,1
7436,4029,1
3436,1043,1
936,1243,1
7600,3017,1
7612,8975,1
9000,1811,1
2958,6963,1
5495,6100,1
7600,8824,1
7130,1930,1
5520,7596,1
7495,3967,1
3429,7648,1
692,2460,1
8732,2666,1
8540,692,1
4472,5032,1
5789,96,1
4950,604,1
5618,7863,1
55,1594,1
8231,1917,1
447,6552,1
1965,1959,1
4701,3849,1
7557,1339,1
5631,8571,1
885,524,1
2253,7141,1
163,3196,1
5453,5292,1
5547,6052,1
8353,8994,1
4814,604,1
4250,6552,1
5104,7251,1
2060,1247,1
853,509,1
8136,5944,1
8319,6183,1
580,2109,1
2411,2449,1
2730,2221,1
4095,5713,1
6691,3916,1
6952,1811,1
8292,2338,1
4660,6795,1
7863,1710,1
3630,1339,1
6183,2945,1
4701,3074,1
7400,1988,1
978,2666,1
6952,2469,1
1742,6697,1
3223,8975,1
6024,5386,1
5549,2224,1
6183,3499,1
4172,6297,1
6158,2381,1
779,5813,1
4879,7450,1
4194,2232,1
3317,4099,1
7512,2945,1
9117,6132,1
4155,4132,1
1137,2109,1
2045,4359,1
2238,3559,1
352,4095,1
7991,4278,1
5523,3615,1
5277,1828,1
2121,8753,1
7755,460,1
454,1243,1
2257,8661,1
7648,3343,1
3790,1825,1
5804,163,1
5937,5758,1
1285,5032,1
4209,2494,1
3115,7571,1
4465,4827,1
7114,5838,1
4510,8656,1
936,7612,1
779,826,1
3916,82,1
2253,2490,1
7130,5386,1
3709,6963,1
6752,2579,1
99,7789,1
8283,3379,1
1785,413,1
7251,2490,1
4968,1183,1
4050,513,1
5534,3442,1
6176,4267,1
779,4008,1
1614,1308,1
7659,4678,1
7571,454,1
3994,6430,1
123,285,1
3615,4267,1
2268,2224,1
8283,5277,1
1828,4194,1
2476,865,1
753,531,1
2958,4076,1
4295,5606,1
9119,82,1
8215,6952,1
6630,7955,1
695,7072,1
4374,3790,1
2268,3017,1
3656,7436,1
5256,5679,1
8772,5349,1
9056,6795,1
4209,2156,1
9122,9000,1
7471,4521,1
1785,6113,1
3981,1184,1
7495,614,1
280,3571,1
2449,5349,1
7251,4421,1
4465,4374,1
1308,8233,1
2375,8824,1
6014,6052,1
1805,5520,1
4950,915,1
1150,7870,1
2238,6963,1
5016,1073,1
1862,3028,1
5520,7648,1
8214,1771,1
2045,4172,1
6176,8868,1
1744,4193,1
2910,82,1
6297,2930,1
96,506,1
5182,1771,1
6158,513,1
3630,4025,1
4660,2449,1
1828,2460,1
7612,1771,1
7471,1999,1
438,2579,1
8994,4830,1
4172,265,1
3017,4691,1
8753,4477,1
4954,4025,1
5256,5343,1
8231,5293,1
6435,4553,1
867,4894,1
4968,7870,1
6697,3996,1
2604,8432,1
4477,7048,1
2949,22,1
7955,5402,1
6668,6685,1
8777,3017,1
3227,2338,1
2690,4553,1
5786,1820,1
8855,5185,1
2449,2509,1
8777,340,1
5535,5885,1
438,55,1
285,3630,1
1515,2494,1
826,2509,1
8659,1201,1
4950,1201,1
1908,1243,1
4619,7274,1
8777,915,1
8137,2449,1
5405,7870,1
6505,8994,1
2138,1930,1
4278,2347,1
3429,6184,1
4660,285,1
5724,3996,1
8159,1183,1
3429,8571,1
6952,4698,1
99,991,1
7235,4176,1
1326,3499,1
6014,7955,1
7130,5241,1
2222,6504,1
4054,5454,1
7595,3436,1
5838,604,1
7608,4477,1
6726,4076,1
4359,2666,1
124,3400,1
9122,7218,1
6297,1247,1
8705,6183,1
5679,5349,1
7755,4176,1
5758,5182,1
5804,5631,1
5213,1428,1
1805,1043,1
6176,1710,1
3464,1657,1
1326,1043,1
8137,1930,1
8304,8344,1
7667,4340,1
7863,5736,1
3904,5761,1
3223,1201,1
6505,432,1
8824,2494,1
7579,5293,1
432,2739,1
4017,8189,1
5804,8405,1
1920,254,1
2460,4605,1
4814,7561,1
2663,894,1
7220,4076,1
4954,3615,1
5937,2739,1
6264,4767,1
7247,4365,1
2172,4203,1
5156,8975,1
6837,4695,1
8540,8571,1
9094,4176,1
5631,3717,1
885,7230,1
340,6263,1
4317,2232,1
5595,6504,1
7991,2404,1
7608,7667,1
8571,2460,1
8767,282,1
5256,1490,1
6512,9022,1
3132,2121,1
2571,6263,1
4029,4970,1
908,7130,1
4209,2381,1
1693,5454,1
3632,8931,1
6176,6052,1
4628,8137,1
6460,3074,1
3632,692,1
7595,7557,1
4025,5343,1
2730,8855,1
5467,4008,1
4521,5467,1
4850,8189,1
2604,7648,1
1960,1028,1
8353,2238,1
7436,2338,1
6835,454,1
8132,1738,1
5937,634,1
4017,5342,1
753,1312,1
7247,4193,1
8705,4814,1
5547,7979,1
4955,3379,1
4870,7766,1
3994,9070,1
3632,5156,1
3343,2172,1
8324,4193,1
5875,3967,1
8592,5069,1
3522,3074,1
8132,1691,1
4050,1699,1
8571,7955,1
1087,1339,1
5241,1929,1
6408,3227,1
4510,4587,1
6512,7789,1
5823,1828,1
1490,7571,1
5405,82,1
3247,8772,1
7471,3223,1
1715,2156,1
4209,2045,1
6408,6113,1
5547,5838,1
2222,5875,1
5386,692,1
826,3904,1
9122,265,1
