5198,6308,1
3100,1260,1
2337,5341,1
2458,2881,1
1953,5620,1
8024,8544,1
6605,5909,1
4021,1331,1
1082,8949,1
440,8876,1
8703,541,1
4953,5541,1
5785,8607,1
5601,7115,1
2211,470,1
7505,2694,1
6191,5673,1
3172,485,1
4402,2398,1
7407,1543,1
6220,7917,1
965,6296,1
2554,6669,1
6991,3108,1
1586,4511,1
7849,8281,1
997,6205,1
1301,39,1
3031,7847,1
2289,4593,1
7727,8275,1
3170,8966,1
5791,5087,1
6678,9066,1
5087,7847,1
8630,8944,1
1266,5712,1
1892,7617,1
751,6205,1
2471,2818,1
5742,8723,1
2541,781,1
4356,5440,1
1731,1826,1
8695,6678,1
5626,6890,1
7350,5122,1
6619,5482,1
8222,6734,1
5087,8009,1
8431,4318,1
2671,7194,1
2434,2765,1
4530,150,1
3752,751,1
3997,3643,1
5685,4871,1
1301,3076,1
9055,8040,1
3668,4647,1
299,2533,1
2711,4985,1
7407,166,1
3541,8723,1
3669,4151,1
3126,4591,1
5260,2367,1
8849,2765,1
8961,781,1
7393,7446,1
6242,7409,1
8489,1649,1
5341,8441,1
6637,3024,1
4647,2729,1
3036,230,1
8181,6092,1
7594,8962,1
6948,1765,1
4032,5568,1
9002,5502,1
4402,139,1
4519,1665,1
3752,6721,1
4402,8610,1
4519,3399,1
7591,7194,1
5795,2596,1
8431,7125,1
1374,5341,1
6790,8282,1
5685,7150,1
4048,5196,1
5126,7914,1
1909,8739,1
9002,2025,1
8080,8739,1
7061,1765,1
1200,2596,1
5162,8501,1
4177,3669,1
1909,6890,1
3668,6992,1
6390,8615,1
5162,8178,1
8501,8441,1
2211,4555,1
5712,8949,1
4177,139,1
2088,6467,1
4558,2264,1
236,5942,1
2508,704,1
997,2634,1
2817,6047,1
4849,6009,1
3295,6590,1
4953,5962,1
4627,104,1
6721,2022,1
5260,1260,1
5073,4711,1
6669,4525,1
4640,4525,1
6288,2889,1
1544,4052,1
2248,407,1
4787,7344,1
5806,4972,1
1432,8904,1
370,6853,1
8876,407,1
6092,1088,1
8630,3714,1
4402,7194,1
6790,2187,1
704,8574,1
5879,6866,1
6290,2248,1
3997,4048,1
6390,8961,1
6028,751,1
767,4525,1
7664,150,1
4394,7606,1
2585,8786,1
2533,8005,1
370,7024,1
6817,4576,1
3539,2305,1
183,6772,1
6883,139,1
2471,370,1
523,3699,1
4555,5196,1
5685,813,1
6974,8786,1
1374,7195,1
997,8763,1
5164,4669,1
7061,7339,1
5502,8178,1
7339,781,1
4052,3024,1
3742,4873,1
7542,8630,1
1867,4849,1
6296,3550,1
5685,3182,1
2718,1232,1
2305,8723,1
23,7194,1
5502,1082,1
2557,6308,1
2718,4558,1
2071,6092,1
7878,1334,1
1232,1925,1
437,4324,1
1698,4048,1
260,7065,1
8612,1088,1
5001,8531,1
8396,1990,1
768,2889,1
236,437,1
3301,4324,1
8575,4592,1
7024,1990,1
5284,8990,1
6721,7150,1
4861,8969,1
6205,5105,1
7749,304,1
4519,213,1
5289,3024,1
704,5341,1
1336,4151,1
299,6205,1
7288,3493,1
8222,2307,1
5920,3172,1
7344,485,1
2022,8316,1
5795,473,1
5742,8070,1
1200,895,1
6790,6308,1
9055,7894,1
2102,237,1
2752,2541,1
7594,1088,1
8545,1867,1
1665,213,1
1947,8391,1
8795,8275,1
2821,8080,1
2531,541,1
5362,5289,1
4177,7689,1
997,8739,1
2531,6268,1
3126,6268,1
540,7847,1
4202,2694,1
8574,6308,1
8222,6991,1
4405,8041,1
7344,4558,1
50,8723,1
8009,2264,1
3076,7689,1
2071,5568,1
4402,4048,1
2821,7727,1
6012,5150,1
8391,8282,1
4953,1200,1
3255,541,1
2718,8282,1
1874,4324,1
7412,5942,1
8786,84,1
2337,1874,1
8281,2933,1
7444,7244,1
183,6477,1
6638,7847,1
5341,1923,1
7894,84,1
4875,3024,1
2248,4525,1
6734,7125,1
2187,2458,1
810,3742,1
7409,3919,1
6496,213,1
6992,6590,1
4640,8178,1
2531,4519,1
437,541,1
8693,8396,1
600,7842,1
3806,5619,1
6734,895,1
1909,5785,1
3668,2881,1
1374,5087,1
1266,7344,1
5712,6734,1
6734,8763,1
9002,8615,1
3557,4094,1
6828,5242,1
3557,3100,1
6468,4669,1
5795,751,1
3100,8282,1
6948,7689,1
1374,3182,1
6605,5198,1
256,6268,1
437,6890,1
6205,8495,1
8070,3255,1
8396,1232,1
2817,1088,1
8501,4985,1
2317,8621,1
5105,895,1
7061,2718,1
5174,4873,1
299,5785,1
5374,8495,1
1586,4021,1
2466,4177,1
4953,3036,1
5050,8739,1
1947,213,1
5791,2718,1
1731,8610,1
965,2170,1
4508,1262,1
4591,6590,1
1990,3669,1
4369,4725,1
1698,5196,1
3604,5942,1
1041,540,1
751,7125,1
6638,3076,1
6205,1581,1
5890,8706,1
6637,798,1
5543,7158,1
6035,523,1
2804,7606,1
2466,8949,1
5543,4318,1
768,541,1
8042,8969,1
7617,6268,1
8751,2337,1
745,2881,1
461,8904,1
7446,8575,1
7914,84,1
5795,3541,1
7150,8009,1
5198,5791,1
3541,7617,1
3303,5877,1
1081,9030,1
2374,5126,1
5879,2957,1
5260,6790,1
8876,5284,1
7849,5971,1
1909,7633,1
2025,1947,1
3182,2881,1
5742,3034,1
8630,6468,1
6743,2102,1
5742,7633,1
8024,2489,1
4555,7158,1
2818,3541,1
3031,4871,1
4402,5050,1
8501,8961,1
4508,2305,1
1909,6991,1
5502,768,1
1082,5050,1
5785,3051,1
6974,1194,1
8222,1947,1
6259,47,1
5920,2711,1
8501,6669,1
7842,1232,1
440,5791,1
4085,4405,1
7606,6853,1
2554,3036,1
9055,7244,1
4021,2790,1
6638,2718,1
5902,8904,1
8282,1990,1
8961,4055,1
5362,5673,1
3111,4769,1
3126,8009,1
3684,3303,1
3604,7633,1
6191,3699,1
8962,3684,1
943,6637,1
5073,2305,1
3076,5196,1
1909,236,1
3349,9030,1
2541,3036,1
2364,2933,1
1348,8040,1
8222,5073,1
4519,8009,1
7279,1923,1
4728,8849,1
1665,7689,1
7606,4508,1
4048,1581,1
7878,6000,1
798,1764,1
6603,8545,1
7878,2881,1
9030,8961,1
1493,8249,1
6028,2022,1
6992,139,1
8961,8955,1
6296,6866,1
8574,4324,1
1219,4519,1
3668,1082,1
3604,139,1
3399,6853,1
541,2398,1
6028,3034,1
8751,1205,1
1219,5264,1
7606,2305,1
3539,3557,1
4177,4205,1
4787,8316,1
485,6477,1
1219,7194,1
407,6986,1
3349,4985,1
719,3340,1
2596,8607,1
3751,2957,1
3752,8316,1
4055,4314,1
7446,5568,1
4405,4871,1
8282,735,1
8281,8348,1
7446,4369,1
2305,2745,1
5742,8275,1
6853,5413,1
7653,8904,1
1892,781,1
4640,5942,1
8703,6496,1
1599,8574,1
6605,183,1
8703,3399,1
8751,4055,1
7154,4057,1
2951,4792,1
4640,1262,1
4057,5294,1
8041,4094,1
2305,4055,1
8222,7591,1
7498,2765,1
5284,3031,1
5685,1266,1
5050,8391,1
8904,4873,1
1205,8990,1
7096,7520,1
3108,781,1
2557,2729,1
2466,4048,1
813,8080,1
6805,8904,1
526,2911,1
8222,4640,1
440,2889,1
5174,2760,1
8024,4592,1
4787,2809,1
5198,4591,1
3997,2025,1
2752,3446,1
324,8281,1
3997,1947,1
5909,751,1
2211,1765,1
1266,7949,1
600,4151,1
8222,230,1
2704,8097,1
6485,6220,1
5942,4525,1
3842,2071,1
1867,6009,1
3076,8955,1
2752,7847,1
3762,6279,1
4787,8180,1
1698,1260,1
720,2711,1
2307,3536,1
6790,5105,1
720,5742,1
4202,3842,1
943,8904,1
7350,2554,1
646,4706,1
1355,390,1
2466,5611,1
9129,485,1
6790,3206,1
7446,6220,1
2471,7633,1
50,7842,1
1765,8739,1
5795,3691,1
6790,4591,1
7061,5196,1
1266,2533,1
8944,791,1
5362,3762,1
1836,7727,1
6828,3890,1
2337,6948,1
8610,5413,1
1336,5942,1
3643,3031,1
2541,6948,1
7727,7617,1
8961,6477,1
3997,7409,1
1493,646,1
6790,8615,1
5289,8621,1
9129,8041,1
5795,7591,1
4985,7194,1
3751,6968,1
1266,2889,1
8531,5294,1
8222,8955,1
2508,2458,1
8181,4873,1
7878,6734,1
4402,2187,1
2818,2025,1
6296,4865,1
6638,3329,1
6939,8316,1
3539,7339,1
4402,541,1
6290,6986,1
7195,4558,1
5890,8181,1
6279,2395,1
8579,6992,1
6974,84,1
2818,4177,1
1432,3825,1
6853,2367,1
6242,2889,1
3108,6477,1
1909,9030,1
4402,5105,1
6446,2337,1
7815,8955,1
5725,7886,1
3076,5413,1
3742,304,1
8431,781,1
5725,7248,1
1082,3349,1
997,39,1
9055,8849,1
39,3399,1
3031,4525,1
8396,4055,1
236,1947,1
1200,5122,1
183,4985,1
4922,3244,1
1581,4525,1
810,3699,1
5806,4926,1
4429,3890,1
2541,5541,1
7409,7617,1
6939,473,1
4647,3399,1
2585,3727,1
541,2367,1
1336,6071,1
7393,6805,1
5890,8904,1
9030,8723,1
299,183,1
4318,6986,1
6012,6467,1
6290,3034,1
7653,2760,1
39,183,1
4591,4205,1
440,485,1
704,6071,1
4236,6572,1
7150,230,1
501,5073,1
4558,1874,1
8695,8249,1
2957,3371,1
7238,6939,1
3126,299,1
470,7633,1
1909,4840,1
8876,7339,1
4324,8495,1
1081,2025,1
1695,8763,1
139,5196,1
2471,2554,1
767,6477,1
8364,3031,1
4525,1925,1
2704,7019,1
7279,3349,1
4402,7158,1
4792,6092,1
2508,895,1
3172,8316,1
540,5105,1
8024,798,1
4627,8281,1
7444,5294,1
5685,704,1
8097,5289,1
2634,437,1
2248,8739,1
8703,2264,1
4721,2694,1
1621,2933,1
8542,5050,1
7238,50,1
6948,4985,1
7350,2187,1
2554,1082,1
4429,84,1
9002,8723,1
8542,8396,1
1077,7941,1
1374,5541,1
3643,4711,1
3126,8990,1
5162,2821,1
4591,2533,1
4177,1947,1
2071,2817,1
6669,6986,1
6572,1544,1
813,4055,1
3182,6948,1
8763,3329,1
7878,3255,1
2471,1909,1
3111,5001,1
5164,5248,1
965,2750,1
2423,4021,1
2671,6308,1
3842,6191,1
8501,470,1
2821,2889,1
8610,3329,1
8222,6477,1
8041,3206,1
9129,6772,1
8706,6092,1
3679,4865,1
3076,3172,1
5785,6259,1
735,1232,1
2804,8961,1
9129,213,1
4508,1260,1
8723,1232,1
7065,3206,1
5341,6890,1
1621,6092,1
5260,6205,1
9066,5294,1
6290,8751,1
813,7344,1
704,7617,1
1205,781,1
2307,8441,1
8441,735,1
2466,1698,1
5905,8097,1
3349,7065,1
6721,8990,1
2671,5712,1
5791,2809,1
8041,8178,1
6572,3683,1
6880,8708,1
8617,3269,1
3752,5264,1
2125,3699,1
5284,6606,1
7065,8723,1
213,3669,1
6028,1665,1
4236,3627,1
3842,8544,1
3051,6772,1
1909,2211,1
2596,5611,1
6992,7689,1
3301,3349,1
9002,1947,1
4085,7150,1
5795,997,1
6605,1581,1
540,7842,1
7941,5568,1
1219,1909,1
7749,798,1
6743,6279,1
8024,8612,1
7749,8181,1
4085,2557,1
6606,4525,1
8396,6890,1
3604,4985,1
461,4873,1
6790,2541,1
6468,5828,1
3076,8316,1
4369,1077,1
139,8316,1
8542,8495,1
1731,8579,1
414,4972,1
7409,5196,1
5685,6721,1
7388,3669,1
6817,62,1
2557,437,1
2554,5073,1
7749,1565,1
2718,4525,1
3752,473,1
6939,3108,1
2533,8178,1
7894,2765,1
2491,5482,1
943,5877,1
8944,4511,1
1698,3399,1
1892,7344,1
3604,5543,1
6446,1082,1
9055,2957,1
6609,3762,1
39,7633,1
3752,6259,1
8338,237,1
4972,2760,1
4840,6890,1
2596,5962,1
3076,6939,1
1581,3108,1
9129,3076,1
8849,4057,1
7444,3493,1
3182,7195,1
256,8391,1
3604,6669,1
2022,3100,1
39,2889,1
2071,166,1
324,8338,1
4085,2634,1
2471,4591,1
1082,4177,1
7591,6590,1
3100,5611,1
5905,2102,1
5260,4405,1
3100,2290,1
6477,2889,1
3683,5877,1
5362,6047,1
6734,3031,1
6472,3340,1
370,6790,1
7878,501,1
8364,5341,1
1266,813,1
440,1892,1
704,528,1
1695,7727,1
2395,3303,1
5909,7591,1
370,1874,1
6669,5122,1
7061,2821,1
7024,6496,1
4405,2745,1
719,2933,1
5685,8961,1
6028,5122,1
6948,8607,1
3536,4985,1
5242,7498,1
8693,8990,1
1205,528,1
5374,6288,1
166,7684,1
1731,3919,1
461,523,1
704,4508,1
8051,134,1
8876,6477,1
4640,8495,1
7350,8178,1
5050,1232,1
39,2398,1
6390,4094,1
1892,6205,1
414,7684,1
4508,8607,1
5162,1852,1
5541,2264,1
1166,3986,1
4057,8966,1
680,4865,1
5942,7842,1
470,4324,1
2711,8961,1
2982,1331,1
2248,3100,1
1874,6477,1
6619,8082,1
4953,5543,1
8364,6205,1
751,230,1
3890,6924,1
2531,3557,1
3727,6866,1
8961,3206,1
526,3071,1
7388,2022,1
704,813,1
7606,8316,1
4953,2307,1
6296,3890,1
3126,2508,1
2821,8542,1
7339,183,1
4926,5971,1
7606,5341,1
3986,5806,1
704,47,1
5087,3036,1
7248,8361,1
8222,8751,1
5065,8070,1
745,183,1
8545,2760,1
7288,7894,1
2533,8495,1
4490,1975,1
5626,437,1
2596,6071,1
6805,8962,1
6605,4555,1
4861,3585,1
5264,7617,1
8080,230,1
6445,6619,1
4647,5962,1
2809,4840,1
8501,7633,1
3111,7498,1
2531,7409,1
1826,7617,1
5162,6991,1
1621,461,1
6028,745,1
8640,3684,1
1266,2025,1
7412,7727,1
8544,7941,1
2671,7617,1
2471,4405,1
3076,8795,1
8431,8441,1
6446,4519,1
1599,7878,1
2296,6012,1
7815,5050,1
9055,680,1
8222,7158,1
1814,3843,1
3114,1764,1
2248,5073,1
6790,3255,1
5890,3683,1
4627,7849,1
4405,6205,1
8431,6268,1
4787,5413,1
4728,2434,1
7591,8501,1
1586,7096,1
4402,1260,1
767,2711,1
5198,3031,1
8876,7195,1
1731,1665,1
8703,8441,1
7886,4675,1
4402,2745,1
720,1923,1
8070,5942,1
6974,4769,1
2471,8949,1
104,6743,1
4394,8693,1
5502,2337,1
4055,2398,1
5795,6721,1
166,5174,1
7591,1334,1
6446,5284,1
2458,1852,1
2317,5289,1
370,813,1
4048,5611,1
2821,8751,1
7949,7409,1
1348,680,1
1219,4555,1
3108,5962,1
7815,2889,1
6669,213,1
3076,5543,1
4953,8080,1
440,1990,1
7444,7933,1
5920,2508,1
3034,2745,1
6446,3051,1
260,8607,1
501,1581,1
50,3399,1
7238,1765,1
8082,3024,1
7505,7749,1
5198,501,1
6012,1497,1
4953,540,1
7842,541,1
523,7941,1
7815,8542,1
1975,5126,1
2022,4555,1
1194,8297,1
256,767,1
7933,8518,1
5541,2729,1
7594,8612,1
2337,4711,1
8955,4314,1
8040,8518,1
7409,4525,1
6242,5942,1
8082,5673,1
370,7689,1
5065,4647,1
1621,3891,1
1731,4508,1
4052,7684,1
8703,8607,1
1205,2022,1
1082,1874,1
4849,5971,1
3446,8961,1
8180,8961,1
2471,1665,1
1731,2752,1
5122,2889,1
943,6009,1
4085,4094,1
5341,8574,1
1698,2458,1
5725,7484,1
1909,3349,1
1847,960,1
9002,3076,1
3752,260,1
2531,7158,1
1205,2809,1
4953,7409,1
6790,3301,1
767,751,1
7350,8041,1
3189,6226,1
3051,39,1
5879,8531,1
3843,8249,1
2541,2367,1
2337,6590,1
997,8703,1
6307,7115,1
8441,6986,1
4787,8501,1
5374,4985,1
2102,166,1
1432,2694,1
8579,4177,1
997,5122,1
5198,8795,1
1947,8955,1
5879,9066,1
7350,2596,1
2554,2752,1
2364,2760,1
751,2881,1
6880,5725,1
7878,5374,1
1374,2248,1
704,3349,1
6883,895,1
6028,7689,1
370,2337,1
3244,3986,1
2025,2889,1
6605,2729,1
2211,8795,1
5260,8282,1
4519,4205,1
1586,3623,1
7189,326,1
2307,213,1
6205,2025,1
7279,2557,1
8907,4592,1
104,3303,1
7689,6308,1
4094,781,1
104,3986,1
3172,8495,1
3825,6092,1
997,2398,1
2531,2211,1
6790,2290,1
6390,1301,1
5198,2821,1
5742,299,1
2125,1164,1
3604,485,1
5685,540,1
1698,2398,1
5284,139,1
6968,2009,1
6734,8607,1
3349,1665,1
6605,7633,1
8949,1990,1
1374,6288,1
9002,1923,1
7061,2022,1
2296,3071,1
8579,2337,1
6290,3539,1
6308,7847,1
3604,7339,1
2711,1205,1
7061,3031,1
4700,7499,1
4405,5611,1
6638,5685,1
7061,4048,1
1260,6496,1
9129,2718,1
1266,7727,1
3114,237,1
299,541,1
5198,5284,1
7542,791,1
2596,2264,1
7350,6028,1
8545,5482,1
8751,8396,1
4700,791,1
2290,6853,1
997,4519,1
7689,1262,1
6446,6390,1
3051,6071,1
7444,3679,1
3076,1262,1
6390,7061,1
2290,213,1
6790,7195,1
470,8610,1
5828,5030,1
5260,3301,1
183,7847,1
39,2752,1
1698,6606,1
1836,6992,1
1374,7344,1
5502,8396,1
2711,437,1
6721,1874,1
5795,2211,1
6605,7194,1
473,1990,1
3752,2554,1
2634,3446,1
720,299,1
8441,528,1
8640,1088,1
7606,7194,1
7606,2889,1
3399,8739,1
7279,8501,1
3493,228,1
1544,8348,1
1975,965,1
1128,8966,1
2025,39,1
768,5374,1
3108,5196,1
260,7949,1
1665,8316,1
2466,8441,1
9129,2264,1
3446,6890,1
2718,6890,1
256,813,1
437,8607,1
256,4085,1
6259,50,1
4405,781,1
3668,8610,1
5174,5877,1
8391,5962,1
7446,6743,1
6939,8795,1
2458,1581,1
8703,3206,1
4592,7941,1
6603,7653,1
7096,3071,1
8396,2307,1
3714,150,1
3627,4873,1
3842,8640,1
6939,7847,1
6609,6009,1
2337,2025,1
1081,6991,1
5198,7158,1
767,5341,1
3031,2264,1
8501,8949,1
2458,6071,1
8703,6772,1
5260,3036,1
3643,4151,1
3126,3295,1
2790,5814,1
6259,5611,1
5264,7727,1
7719,2760,1
895,6890,1
4236,6485,1
8364,4094,1
6638,5413,1
6669,2211,1
5626,23,1
1909,8070,1
4318,3329,1
7061,47,1
4151,2596,1
1266,1374,1
5685,3100,1
5795,3669,1
5502,8431,1
3295,8178,1
8249,8297,1
4985,2264,1
5284,4055,1
8876,8005,1
8961,4840,1
8180,183,1
2022,8441,1
6721,704,1
2596,2729,1
997,4647,1
8040,4706,1
8042,62,1
473,2889,1
5712,540,1
8703,6991,1
1219,7878,1
5795,5413,1
2752,3100,1
1836,1765,1
3539,8949,1
7949,470,1
2071,7917,1
4721,6472,1
1826,5341,1
2531,7633,1
6390,5198,1
256,7591,1
7024,3541,1
7446,7019,1
1698,5785,1
2671,6071,1
1505,237,1
8876,8703,1
2804,1082,1
1581,7842,1
3643,3536,1
4394,7125,1
440,8495,1
8281,3303,1
2634,5105,1
5611,230,1
7238,6734,1
4202,523,1
6686,7034,1
8904,523,1
3997,4318,1
3541,5413,1
6028,5942,1
2818,6669,1
7061,1219,1
4405,8574,1
3668,4055,1
7842,6590,1
5795,2889,1
5942,7727,1
6619,7849,1
1581,3919,1
4085,2881,1
3301,7727,1
7344,2729,1
8706,5971,1
2248,2809,1
5685,4525,1
3550,3890,1
1892,2671,1
8955,4525,1
4032,6009,1
8040,7244,1
236,3031,1
1497,146,1
745,600,1
7949,6071,1
8630,326,1
6092,6009,1
2821,473,1
791,4576,1
1599,4318,1
1909,4555,1
440,5942,1
4985,2367,1
3842,6279,1
5162,470,1
5541,4985,1
8222,1990,1
2718,230,1
6205,8949,1
4669,5030,1
1947,3031,1
6446,2711,1
6790,47,1
8763,1874,1
3340,3699,1
1909,1334,1
6288,3108,1
8949,2458,1
8640,5673,1
5374,7842,1
4394,2745,1
3114,7684,1
8097,1543,1
2097,5814,1
7393,1565,1
4555,2889,1
6948,5413,1
1892,5626,1
1581,485,1
9129,1205,1
3539,4591,1
3301,8574,1
4840,7633,1
2471,2881,1
5374,4555,1
3842,8706,1
3997,8396,1
6721,1990,1
8281,5673,1
2296,8708,1
260,4094,1
2821,8955,1
1336,5073,1
6606,2398,1
4842,440,1
6939,5541,1
4048,6883,1
7815,541,1
751,5341,1
2671,8009,1
5543,7591,1
2671,3399,1
9030,5196,1
6883,6772,1
2290,5413,1
3076,8542,1
6092,1543,1
5284,5105,1
4787,3100,1
1599,3541,1
7279,1947,1
1612,8361,1
7409,8282,1
4721,5971,1
7591,6669,1
6445,2364,1
6638,8441,1
1814,7894,1
3536,7158,1
6445,2933,1
704,5374,1
2337,7125,1
7606,23,1
8501,4318,1
256,8316,1
370,6308,1
237,1764,1
6637,461,1
4530,966,1
407,8080,1
8012,8082,1
3031,8763,1
5742,2718,1
8391,8990,1
8082,4849,1
2211,8178,1
2022,4525,1
6290,4953,1
4627,4369,1
6290,230,1
4640,2305,1
6638,473,1
3114,3683,1
2711,3643,1
3604,9030,1
1826,1765,1
540,50,1
6853,5611,1
8501,4314,1
8082,2317,1
2718,4048,1
5742,3329,1
3371,8966,1
7350,7339,1
7065,2367,1
7350,8574,1
8180,4647,1
6974,2765,1
6619,3699,1
8706,1867,1
3352,5294,1
4356,8706,1
7815,5284,1
8706,1764,1
5795,6242,1
1867,5806,1
5341,8961,1
1041,7195,1
2729,6477,1
228,8531,1
7749,8338,1
2620,6467,1
6743,5482,1
4151,5962,1
3539,8961,1
5712,2745,1
6678,6296,1
5174,8281,1
5260,9030,1
5712,2290,1
526,8361,1
7388,1826,1
751,8795,1
7154,2009,1
3301,4508,1
7653,8612,1
4525,4324,1
8431,230,1
1695,139,1
8222,3349,1
104,8612,1
2337,4508,1
1892,4953,1
719,4873,1
4236,5902,1
407,3255,1
9002,8005,1
5065,1336,1
1260,6590,1
4591,8041,1
3536,5962,1
7350,4840,1
6637,8082,1
1779,3679,1
3051,5196,1
5050,2557,1
1599,5626,1
6446,813,1
8024,6472,1
2296,3585,1
3100,5196,1
2248,5611,1
6991,183,1
2752,3034,1
3034,7195,1
3842,8024,1
104,7749,1
4842,8431,1
256,1232,1
7065,3329,1
8070,3182,1
4508,8495,1
5065,4985,1
4591,2752,1
5791,437,1
6603,3986,1
256,8723,1
5909,8795,1
8579,8574,1
1166,4592,1
2088,7248,1
4787,4177,1
720,256,1
6790,8693,1
5626,7195,1
2471,8763,1
1731,4205,1
7024,230,1
4402,2305,1
5374,3255,1
5122,735,1
5879,4490,1
6390,813,1
7878,470,1
6572,7917,1
3399,3669,1
1698,1665,1
5619,3699,1
8082,8904,1
8070,1765,1
1334,2307,1
5198,8610,1
3111,228,1
3126,6000,1
4408,3627,1
4792,8904,1
8617,1497,1
704,7125,1
8024,2395,1
407,3329,1
7505,8348,1
8751,3329,1
810,7393,1
6637,6047,1
5742,1909,1
7412,8178,1
8961,8607,1
6472,3627,1
4032,4873,1
8180,2211,1
3111,1194,1
1301,1731,1
1586,6706,1
6290,23,1
3371,2009,1
4721,7941,1
1301,5374,1
7154,2750,1
3668,370,1
7815,7727,1
704,5962,1
997,1990,1
4429,1255,1
2508,3108,1
793,1953,1
2752,2881,1
8489,1331,1
7815,1925,1
7849,4592,1
4314,2881,1
1081,8574,1
9055,8051,1
6686,3024,1
6939,3295,1
3714,6281,1
7238,47,1
4787,1731,1
895,6071,1
4711,8723,1
3752,6991,1
5712,8542,1
4640,2557,1
5712,6772,1
3539,2466,1
8364,3541,1
8489,689,1
9055,3727,1
2125,8338,1
1826,4205,1
528,4525,1
6939,1262,1
1301,5050,1
5122,4558,1
8966,8249,1
134,2170,1
4160,960,1
1698,139,1
4849,8621,1
2750,4403,1
7606,781,1
1599,9030,1
4394,8961,1
3454,84,1
5795,8222,1
5543,8876,1
7350,2307,1
2395,4725,1
4627,3699,1
7279,541,1
7154,3890,1
8542,2752,1
7350,7606,1
2881,47,1
4405,1334,1
5685,6790,1
2694,8621,1
8391,183,1
5905,104,1
3000,9066,1
540,4555,1
5909,4405,1
1266,6986,1
7591,1925,1
7388,6288,1
5242,84,1
8391,473,1
5791,4647,1
8949,1874,1
689,8647,1
5920,230,1
1909,1990,1
4356,4236,1
5920,5196,1
2471,6721,1
7195,4647,1
1082,4591,1
7034,1544,1
6296,3000,1
260,8542,1
600,3036,1
7653,523,1
2818,735,1
6390,2187,1
7388,8990,1
3668,735,1
3997,4151,1
5162,3541,1
5260,7633,1
7606,3919,1
680,6296,1
2718,1923,1
1336,2022,1
1301,9002,1
1266,8751,1
1874,1852,1
6678,2374,1
3244,8621,1
3371,6924,1
3727,965,1
8962,2317,1
6288,3919,1
9002,2531,1
6191,5971,1
6790,8364,1
8617,1331,1
767,5050,1
8364,6890,1
1334,1990,1
2881,2533,1
7350,230,1
2489,5877,1
5502,39,1
1909,3182,1
6468,7520,1
9055,8966,1
6638,7065,1
1432,3114,1
3919,230,1
6242,2554,1
7244,84,1
1695,3076,1
3751,7154,1
1695,3643,1
7150,139,1
5685,2248,1
5905,8338,1
1219,6992,1
8012,6619,1
7061,5264,1
3752,7344,1
4832,8518,1
7894,3890,1
5284,528,1
5341,4055,1
768,4055,1
6637,7407,1
3454,7498,1
2211,8005,1
8338,2489,1
6572,2951,1
7878,1082,1
7409,5073,1
8695,134,1
6638,6259,1
1695,6242,1
4985,6890,1
7407,8904,1
7388,3182,1
1081,470,1
7279,704,1
7719,7849,1
4842,3919,1
1826,3051,1
7727,8495,1
2804,485,1
5942,6071,1
767,8364,1
3752,540,1
2752,6669,1
5248,8708,1
5795,8316,1
751,3691,1
8431,8005,1
1219,3349,1
5374,3446,1
965,4706,1
5065,2025,1
745,5196,1
437,5196,1
1081,5198,1
8041,2718,1
7393,1166,1
7719,1621,1
3493,7894,1
4842,8501,1
1164,4849,1
1665,4525,1
299,3034,1
8706,4873,1
7542,966,1
1194,3679,1
1260,183,1
8070,6590,1
8282,7617,1
6883,4151,1
2804,2248,1
5073,6071,1
1432,104,1
7150,4324,1
2423,7886,1
8703,7412,1
2423,2790,1
324,304,1
8544,2395,1
7917,7684,1
720,2533,1
6880,8361,1
6828,4769,1
6242,2533,1
7350,5502,1
8630,1331,1
3536,3919,1
8949,2211,1
6686,2933,1
5643,2750,1
3752,1874,1
1731,8615,1
8051,8518,1
767,7606,1
2790,1497,1
1219,4394,1
6390,5611,1
1493,1591,1
47,8316,1
2804,8723,1
1081,1874,1
3301,8316,1
798,2489,1
437,2305,1
6939,8441,1
4728,3550,1
7407,4873,1
2711,2634,1
50,8009,1
5543,4871,1
4394,230,1
8612,3303,1
3550,3679,1
2395,5877,1
8961,8316,1
2290,8080,1
8695,6924,1
6390,2398,1
2881,528,1
5795,9002,1
5065,5260,1
4402,2025,1
704,4055,1
6242,4711,1
5712,5087,1
1081,299,1
8703,8501,1
6948,8961,1
5162,8739,1
6028,4711,1
8640,4592,1
8396,183,1
719,5877,1
5374,6590,1
3751,1814,1
6619,7456,1
6178,8518,1
260,7606,1
256,6242,1
7061,9129,1
9129,6992,1
7238,6991,1
4849,3699,1
813,1334,1
5065,7238,1
6721,8441,1
2804,8739,1
1544,2364,1
1194,6678,1
2125,4408,1
813,2466,1
4787,3329,1
8080,4525,1
39,1925,1
4640,1826,1
5795,7279,1
6721,6853,1
4558,2809,1
8708,7189,1
8574,6606,1
3752,5962,1
8579,4558,1
5909,2634,1
5284,3669,1
2508,2533,1
5341,8607,1
3973,1649,1
4787,528,1
7446,3762,1
2071,5482,1
720,7158,1
440,540,1
7446,7849,1
8082,1543,1
8338,8281,1
8640,7456,1
1814,8518,1
4787,2634,1
407,8495,1
3349,2634,1
4926,4873,1
8574,2596,1
7248,791,1
541,5611,1
704,6948,1
7350,8495,1
440,5541,1
1599,7847,1
798,4725,1
1599,6772,1
4094,6477,1
4721,2491,1
8944,8708,1
2752,485,1
8364,407,1
6308,8607,1
7446,237,1
1260,8610,1
3126,139,1
4591,6205,1
