./dataset_splitted/java/3302.txt	./dataset_splitted/java/14401.txt	-1
./dataset_splitted/java/47301.txt	./dataset_splitted/java/47302.txt	1
./dataset_splitted/java/15101.txt	./dataset_splitted/java/15102.txt	1
./dataset_splitted/java/7101.txt	./dataset_splitted/java/7102.txt	1
./dataset_splitted/java/17801.txt	./dataset_splitted/java/11002.txt	-1
./dataset_splitted/java/30001.txt	./dataset_splitted/java/59402.txt	-1
./dataset_splitted/java/98501.txt	./dataset_splitted/java/98502.txt	1
./dataset_splitted/java/55501.txt	./dataset_splitted/java/55502.txt	1
./dataset_splitted/java/37901.txt	./dataset_splitted/java/37902.txt	1
./dataset_splitted/java/32801.txt	./dataset_splitted/java/32802.txt	1
./dataset_splitted/java/28601.txt	./dataset_splitted/java/28602.txt	1
./dataset_splitted/java/39201.txt	./dataset_splitted/java/94001.txt	-1
./dataset_splitted/java/99301.txt	./dataset_splitted/java/99302.txt	1
./dataset_splitted/java/25001.txt	./dataset_splitted/java/25002.txt	1
./dataset_splitted/java/33801.txt	./dataset_splitted/java/33802.txt	1
