./dataset_splitted/java/78201.txt	./dataset_splitted/java/78202.txt	1
./dataset_splitted/java/13201.txt	./dataset_splitted/java/13202.txt	1
./dataset_splitted/java/3101.txt	./dataset_splitted/java/3102.txt	1
./dataset_splitted/java/58301.txt	./dataset_splitted/java/58302.txt	1
./dataset_splitted/java/12501.txt	./dataset_splitted/java/90502.txt	-1
./dataset_splitted/java/72002.txt	./dataset_splitted/java/30902.txt	-1
./dataset_splitted/java/57902.txt	./dataset_splitted/java/1701.txt	-1
./dataset_splitted/java/98701.txt	./dataset_splitted/java/98702.txt	1
./dataset_splitted/java/84001.txt	./dataset_splitted/java/84002.txt	1
./dataset_splitted/java/31401.txt	./dataset_splitted/java/31402.txt	1
./dataset_splitted/java/80802.txt	./dataset_splitted/java/43002.txt	-1
./dataset_splitted/java/85901.txt	./dataset_splitted/java/85902.txt	1
./dataset_splitted/java/33201.txt	./dataset_splitted/java/74101.txt	-1
./dataset_splitted/java/98202.txt	./dataset_splitted/java/13402.txt	-1
./dataset_splitted/java/48001.txt	./dataset_splitted/java/48002.txt	1
./dataset_splitted/java/69201.txt	./dataset_splitted/java/69202.txt	1
./dataset_splitted/java/64301.txt	./dataset_splitted/java/64302.txt	1
./dataset_splitted/java/11701.txt	./dataset_splitted/java/11702.txt	1
./dataset_splitted/java/56901.txt	./dataset_splitted/java/56902.txt	1
./dataset_splitted/java/89801.txt	./dataset_splitted/java/48202.txt	-1
./dataset_splitted/java/44901.txt	./dataset_splitted/java/44902.txt	1
./dataset_splitted/java/9202.txt	./dataset_splitted/java/67101.txt	-1
./dataset_splitted/java/42701.txt	./dataset_splitted/java/42702.txt	1
./dataset_splitted/java/82001.txt	./dataset_splitted/java/52302.txt	-1
./dataset_splitted/java/54501.txt	./dataset_splitted/java/54502.txt	1
./dataset_splitted/java/79201.txt	./dataset_splitted/java/79202.txt	1
./dataset_splitted/java/83701.txt	./dataset_splitted/java/83702.txt	1
./dataset_splitted/java/61101.txt	./dataset_splitted/java/61102.txt	1
./dataset_splitted/java/21502.txt	./dataset_splitted/java/2002.txt	-1
./dataset_splitted/java/18701.txt	./dataset_splitted/java/18702.txt	1
./dataset_splitted/java/36101.txt	./dataset_splitted/java/36102.txt	1
./dataset_splitted/java/55101.txt	./dataset_splitted/java/69601.txt	-1
./dataset_splitted/java/78301.txt	./dataset_splitted/java/4301.txt	-1
./dataset_splitted/java/43101.txt	./dataset_splitted/java/43102.txt	1
./dataset_splitted/java/95002.txt	./dataset_splitted/java/92001.txt	-1
./dataset_splitted/java/3001.txt	./dataset_splitted/java/3002.txt	1
./dataset_splitted/java/4201.txt	./dataset_splitted/java/4202.txt	1
./dataset_splitted/java/33001.txt	./dataset_splitted/java/12101.txt	-1
./dataset_splitted/java/70201.txt	./dataset_splitted/java/70202.txt	1
./dataset_splitted/java/23501.txt	./dataset_splitted/java/37602.txt	-1
./dataset_splitted/java/86201.txt	./dataset_splitted/java/86202.txt	1
./dataset_splitted/java/24801.txt	./dataset_splitted/java/24802.txt	1
./dataset_splitted/java/6101.txt	./dataset_splitted/java/6102.txt	1
./dataset_splitted/java/7202.txt	./dataset_splitted/java/83502.txt	-1
./dataset_splitted/java/86101.txt	./dataset_splitted/java/86102.txt	1
./dataset_splitted/java/18002.txt	./dataset_splitted/java/5402.txt	-1
./dataset_splitted/java/84201.txt	./dataset_splitted/java/84202.txt	1
./dataset_splitted/java/64901.txt	./dataset_splitted/java/64902.txt	1
./dataset_splitted/java/44201.txt	./dataset_splitted/java/44202.txt	1
./dataset_splitted/java/58101.txt	./dataset_splitted/java/58102.txt	1
./dataset_splitted/java/50902.txt	./dataset_splitted/java/49202.txt	-1
./dataset_splitted/java/8501.txt	./dataset_splitted/java/8502.txt	1
./dataset_splitted/java/2102.txt	./dataset_splitted/java/38402.txt	-1
./dataset_splitted/java/9301.txt	./dataset_splitted/java/9302.txt	1
./dataset_splitted/java/49501.txt	./dataset_splitted/java/88501.txt	-1
./dataset_splitted/java/95102.txt	./dataset_splitted/java/48601.txt	-1
./dataset_splitted/java/69101.txt	./dataset_splitted/java/69102.txt	1
./dataset_splitted/java/72301.txt	./dataset_splitted/java/53101.txt	-1
./dataset_splitted/java/23801.txt	./dataset_splitted/java/56102.txt	-1
./dataset_splitted/java/26501.txt	./dataset_splitted/java/17102.txt	-1
./dataset_splitted/java/28101.txt	./dataset_splitted/java/30702.txt	-1
./dataset_splitted/java/62102.txt	./dataset_splitted/java/14302.txt	-1
./dataset_splitted/java/19401.txt	./dataset_splitted/java/19402.txt	1
./dataset_splitted/java/52801.txt	./dataset_splitted/java/52802.txt	1
./dataset_splitted/java/55001.txt	./dataset_splitted/java/75402.txt	-1
./dataset_splitted/java/52601.txt	./dataset_splitted/java/52602.txt	1
./dataset_splitted/java/97502.txt	./dataset_splitted/java/202.txt	-1
./dataset_splitted/java/82001.txt	./dataset_splitted/java/82002.txt	1
./dataset_splitted/java/23201.txt	./dataset_splitted/java/23202.txt	1
./dataset_splitted/java/7901.txt	./dataset_splitted/java/96902.txt	-1
./dataset_splitted/java/15501.txt	./dataset_splitted/java/95402.txt	-1
./dataset_splitted/java/95502.txt	./dataset_splitted/java/74802.txt	-1
./dataset_splitted/java/52101.txt	./dataset_splitted/java/52102.txt	1
./dataset_splitted/java/23901.txt	./dataset_splitted/java/51401.txt	-1
./dataset_splitted/java/7202.txt	./dataset_splitted/java/8201.txt	-1
./dataset_splitted/java/34201.txt	./dataset_splitted/java/3801.txt	-1
./dataset_splitted/java/70601.txt	./dataset_splitted/java/16702.txt	-1
./dataset_splitted/java/11201.txt	./dataset_splitted/java/32002.txt	-1
./dataset_splitted/java/13901.txt	./dataset_splitted/java/95702.txt	-1
./dataset_splitted/java/47401.txt	./dataset_splitted/java/47402.txt	1
./dataset_splitted/java/20602.txt	./dataset_splitted/java/51902.txt	-1
./dataset_splitted/java/65501.txt	./dataset_splitted/java/65502.txt	1
./dataset_splitted/java/88102.txt	./dataset_splitted/java/33001.txt	-1
./dataset_splitted/java/54701.txt	./dataset_splitted/java/54702.txt	1
./dataset_splitted/java/91501.txt	./dataset_splitted/java/91502.txt	1
./dataset_splitted/java/74102.txt	./dataset_splitted/java/85401.txt	-1
./dataset_splitted/java/58201.txt	./dataset_splitted/java/29201.txt	-1
./dataset_splitted/java/59201.txt	./dataset_splitted/java/46002.txt	-1
./dataset_splitted/java/34601.txt	./dataset_splitted/java/91501.txt	-1
./dataset_splitted/java/24201.txt	./dataset_splitted/java/58001.txt	-1
./dataset_splitted/java/20401.txt	./dataset_splitted/java/15002.txt	-1
./dataset_splitted/java/66301.txt	./dataset_splitted/java/66302.txt	1
./dataset_splitted/java/37802.txt	./dataset_splitted/java/60602.txt	-1
./dataset_splitted/java/75002.txt	./dataset_splitted/java/89902.txt	-1
./dataset_splitted/java/1401.txt	./dataset_splitted/java/83101.txt	-1
./dataset_splitted/java/96601.txt	./dataset_splitted/java/96602.txt	1
./dataset_splitted/java/61801.txt	./dataset_splitted/java/61802.txt	1
./dataset_splitted/java/34001.txt	./dataset_splitted/java/56001.txt	-1
./dataset_splitted/java/53301.txt	./dataset_splitted/java/53302.txt	1
./dataset_splitted/java/49401.txt	./dataset_splitted/java/49402.txt	1
./dataset_splitted/java/72701.txt	./dataset_splitted/java/12801.txt	-1
./dataset_splitted/java/9002.txt	./dataset_splitted/java/65101.txt	-1
./dataset_splitted/java/43502.txt	./dataset_splitted/java/48302.txt	-1
./dataset_splitted/java/78101.txt	./dataset_splitted/java/78102.txt	1
./dataset_splitted/java/43301.txt	./dataset_splitted/java/87602.txt	-1
./dataset_splitted/java/37201.txt	./dataset_splitted/java/37202.txt	1
./dataset_splitted/java/60301.txt	./dataset_splitted/java/60302.txt	1
./dataset_splitted/java/64201.txt	./dataset_splitted/java/64202.txt	1
./dataset_splitted/java/3901.txt	./dataset_splitted/java/3902.txt	1
./dataset_splitted/java/85001.txt	./dataset_splitted/java/65402.txt	-1
./dataset_splitted/java/37602.txt	./dataset_splitted/java/94301.txt	-1
./dataset_splitted/java/36701.txt	./dataset_splitted/java/36702.txt	1
./dataset_splitted/java/29202.txt	./dataset_splitted/java/28901.txt	-1
./dataset_splitted/java/38101.txt	./dataset_splitted/java/38102.txt	1
./dataset_splitted/java/17601.txt	./dataset_splitted/java/47302.txt	-1
./dataset_splitted/java/79501.txt	./dataset_splitted/java/79502.txt	1
./dataset_splitted/java/46101.txt	./dataset_splitted/java/46102.txt	1
./dataset_splitted/java/23901.txt	./dataset_splitted/java/23902.txt	1
./dataset_splitted/java/96201.txt	./dataset_splitted/java/96202.txt	1
./dataset_splitted/java/35601.txt	./dataset_splitted/java/1202.txt	-1
./dataset_splitted/java/79602.txt	./dataset_splitted/java/35301.txt	-1
./dataset_splitted/java/87402.txt	./dataset_splitted/java/50701.txt	-1
./dataset_splitted/java/58801.txt	./dataset_splitted/java/17702.txt	-1
./dataset_splitted/java/70602.txt	./dataset_splitted/java/86902.txt	-1
./dataset_splitted/java/4801.txt	./dataset_splitted/java/93702.txt	-1
./dataset_splitted/java/96002.txt	./dataset_splitted/java/65202.txt	-1
./dataset_splitted/java/25402.txt	./dataset_splitted/java/17302.txt	-1
./dataset_splitted/java/7001.txt	./dataset_splitted/java/7002.txt	1
./dataset_splitted/java/99402.txt	./dataset_splitted/java/75602.txt	-1
./dataset_splitted/java/87101.txt	./dataset_splitted/java/87102.txt	1
./dataset_splitted/java/44702.txt	./dataset_splitted/java/89601.txt	-1
./dataset_splitted/java/11201.txt	./dataset_splitted/java/11202.txt	1
./dataset_splitted/java/1301.txt	./dataset_splitted/java/1302.txt	1
./dataset_splitted/java/8401.txt	./dataset_splitted/java/51302.txt	-1
./dataset_splitted/java/20501.txt	./dataset_splitted/java/20502.txt	1
./dataset_splitted/java/11802.txt	./dataset_splitted/java/9002.txt	-1
./dataset_splitted/java/53001.txt	./dataset_splitted/java/8502.txt	-1
./dataset_splitted/java/84101.txt	./dataset_splitted/java/52702.txt	-1
./dataset_splitted/java/39101.txt	./dataset_splitted/java/39102.txt	1
./dataset_splitted/java/21901.txt	./dataset_splitted/java/21902.txt	1
./dataset_splitted/java/34402.txt	./dataset_splitted/java/3202.txt	-1
./dataset_splitted/java/24901.txt	./dataset_splitted/java/24902.txt	1
./dataset_splitted/java/39601.txt	./dataset_splitted/java/39602.txt	1
./dataset_splitted/java/77102.txt	./dataset_splitted/java/18402.txt	-1
./dataset_splitted/java/63302.txt	./dataset_splitted/java/31302.txt	-1
./dataset_splitted/java/14801.txt	./dataset_splitted/java/14802.txt	1
./dataset_splitted/java/50001.txt	./dataset_splitted/java/50002.txt	1
./dataset_splitted/java/2301.txt	./dataset_splitted/java/2302.txt	1
./dataset_splitted/java/60102.txt	./dataset_splitted/java/98802.txt	-1
./dataset_splitted/java/7201.txt	./dataset_splitted/java/7202.txt	1
./dataset_splitted/java/64002.txt	./dataset_splitted/java/70102.txt	-1
./dataset_splitted/java/90401.txt	./dataset_splitted/java/90402.txt	1
./dataset_splitted/java/60701.txt	./dataset_splitted/java/60702.txt	1
./dataset_splitted/java/99502.txt	./dataset_splitted/java/86602.txt	-1
./dataset_splitted/java/70301.txt	./dataset_splitted/java/34902.txt	-1
./dataset_splitted/java/89601.txt	./dataset_splitted/java/89602.txt	1
./dataset_splitted/java/10202.txt	./dataset_splitted/java/60201.txt	-1
./dataset_splitted/java/87001.txt	./dataset_splitted/java/47001.txt	-1
./dataset_splitted/java/71802.txt	./dataset_splitted/java/97501.txt	-1
./dataset_splitted/java/90702.txt	./dataset_splitted/java/99801.txt	-1
./dataset_splitted/java/42702.txt	./dataset_splitted/java/88802.txt	-1
./dataset_splitted/java/84702.txt	./dataset_splitted/java/6602.txt	-1
./dataset_splitted/java/80901.txt	./dataset_splitted/java/77102.txt	-1
./dataset_splitted/java/29101.txt	./dataset_splitted/java/29102.txt	1
./dataset_splitted/java/99102.txt	./dataset_splitted/java/84701.txt	-1
./dataset_splitted/java/62501.txt	./dataset_splitted/java/62502.txt	1
./dataset_splitted/java/27501.txt	./dataset_splitted/java/36702.txt	-1
./dataset_splitted/java/79301.txt	./dataset_splitted/java/32002.txt	-1
./dataset_splitted/java/45102.txt	./dataset_splitted/java/27902.txt	-1
./dataset_splitted/java/99101.txt	./dataset_splitted/java/99102.txt	1
./dataset_splitted/java/24301.txt	./dataset_splitted/java/24302.txt	1
./dataset_splitted/java/42801.txt	./dataset_splitted/java/76201.txt	-1
./dataset_splitted/java/70802.txt	./dataset_splitted/java/23802.txt	-1
./dataset_splitted/java/82401.txt	./dataset_splitted/java/82402.txt	1
./dataset_splitted/java/92801.txt	./dataset_splitted/java/73602.txt	-1
./dataset_splitted/java/80701.txt	./dataset_splitted/java/91202.txt	-1
./dataset_splitted/java/93702.txt	./dataset_splitted/java/57902.txt	-1
./dataset_splitted/java/30601.txt	./dataset_splitted/java/30602.txt	1
./dataset_splitted/java/31802.txt	./dataset_splitted/java/58402.txt	-1
./dataset_splitted/java/9101.txt	./dataset_splitted/java/92301.txt	-1
./dataset_splitted/java/22402.txt	./dataset_splitted/java/23702.txt	-1
./dataset_splitted/java/62702.txt	./dataset_splitted/java/54202.txt	-1
./dataset_splitted/java/55701.txt	./dataset_splitted/java/55702.txt	1
./dataset_splitted/java/17901.txt	./dataset_splitted/java/31701.txt	-1
./dataset_splitted/java/48401.txt	./dataset_splitted/java/48402.txt	1
./dataset_splitted/java/72901.txt	./dataset_splitted/java/72902.txt	1
./dataset_splitted/java/7701.txt	./dataset_splitted/java/7702.txt	1
./dataset_splitted/java/46201.txt	./dataset_splitted/java/46202.txt	1
./dataset_splitted/java/50501.txt	./dataset_splitted/java/50502.txt	1
./dataset_splitted/java/71101.txt	./dataset_splitted/java/71102.txt	1
./dataset_splitted/java/69901.txt	./dataset_splitted/java/69902.txt	1
./dataset_splitted/java/42801.txt	./dataset_splitted/java/68601.txt	-1
./dataset_splitted/java/61601.txt	./dataset_splitted/java/44601.txt	-1
./dataset_splitted/java/73602.txt	./dataset_splitted/java/35601.txt	-1
./dataset_splitted/java/70102.txt	./dataset_splitted/java/20601.txt	-1
./dataset_splitted/java/85501.txt	./dataset_splitted/java/85502.txt	1
./dataset_splitted/java/85701.txt	./dataset_splitted/java/81501.txt	-1
./dataset_splitted/java/81501.txt	./dataset_splitted/java/81502.txt	1
./dataset_splitted/java/20202.txt	./dataset_splitted/java/7801.txt	-1
./dataset_splitted/java/21401.txt	./dataset_splitted/java/21402.txt	1
./dataset_splitted/java/98301.txt	./dataset_splitted/java/98302.txt	1
./dataset_splitted/java/39001.txt	./dataset_splitted/java/67002.txt	-1
./dataset_splitted/java/9501.txt	./dataset_splitted/java/9502.txt	1
./dataset_splitted/java/77701.txt	./dataset_splitted/java/27401.txt	-1
./dataset_splitted/java/73201.txt	./dataset_splitted/java/73202.txt	1
./dataset_splitted/java/23401.txt	./dataset_splitted/java/002.txt	-1
./dataset_splitted/java/98301.txt	./dataset_splitted/java/41401.txt	-1
./dataset_splitted/java/36201.txt	./dataset_splitted/java/2701.txt	-1
./dataset_splitted/java/50101.txt	./dataset_splitted/java/50102.txt	1
./dataset_splitted/java/85401.txt	./dataset_splitted/java/88601.txt	-1
./dataset_splitted/java/88001.txt	./dataset_splitted/java/26201.txt	-1
./dataset_splitted/java/31001.txt	./dataset_splitted/java/31002.txt	1
./dataset_splitted/java/48201.txt	./dataset_splitted/java/48202.txt	1
./dataset_splitted/java/9901.txt	./dataset_splitted/java/9902.txt	1
./dataset_splitted/java/66101.txt	./dataset_splitted/java/66102.txt	1
./dataset_splitted/java/6801.txt	./dataset_splitted/java/6802.txt	1
./dataset_splitted/java/11201.txt	./dataset_splitted/java/13402.txt	-1
./dataset_splitted/java/27202.txt	./dataset_splitted/java/68901.txt	-1
./dataset_splitted/java/45102.txt	./dataset_splitted/java/90802.txt	-1
./dataset_splitted/java/18901.txt	./dataset_splitted/java/18902.txt	1
./dataset_splitted/java/83802.txt	./dataset_splitted/java/27302.txt	-1
./dataset_splitted/java/45802.txt	./dataset_splitted/java/47601.txt	-1
./dataset_splitted/java/12401.txt	./dataset_splitted/java/12402.txt	1
./dataset_splitted/java/52001.txt	./dataset_splitted/java/52002.txt	1
./dataset_splitted/java/77602.txt	./dataset_splitted/java/66702.txt	-1
./dataset_splitted/java/47201.txt	./dataset_splitted/java/47202.txt	1
./dataset_splitted/java/29202.txt	./dataset_splitted/java/48002.txt	-1
./dataset_splitted/java/83401.txt	./dataset_splitted/java/83402.txt	1
./dataset_splitted/java/89301.txt	./dataset_splitted/java/89302.txt	1
./dataset_splitted/java/18002.txt	./dataset_splitted/java/53601.txt	-1
./dataset_splitted/java/33101.txt	./dataset_splitted/java/33102.txt	1
./dataset_splitted/java/91601.txt	./dataset_splitted/java/91602.txt	1
./dataset_splitted/java/34901.txt	./dataset_splitted/java/34902.txt	1
./dataset_splitted/java/57001.txt	./dataset_splitted/java/57002.txt	1
./dataset_splitted/java/40702.txt	./dataset_splitted/java/46201.txt	-1
./dataset_splitted/java/99601.txt	./dataset_splitted/java/99602.txt	1
./dataset_splitted/java/76601.txt	./dataset_splitted/java/76602.txt	1
./dataset_splitted/java/63601.txt	./dataset_splitted/java/63602.txt	1
./dataset_splitted/java/27702.txt	./dataset_splitted/java/21602.txt	-1
./dataset_splitted/java/38702.txt	./dataset_splitted/java/26702.txt	-1
./dataset_splitted/java/75601.txt	./dataset_splitted/java/94702.txt	-1
./dataset_splitted/java/29001.txt	./dataset_splitted/java/29002.txt	1
./dataset_splitted/java/63001.txt	./dataset_splitted/java/63002.txt	1
./dataset_splitted/java/31501.txt	./dataset_splitted/java/31502.txt	1
./dataset_splitted/java/26301.txt	./dataset_splitted/java/26302.txt	1
./dataset_splitted/java/26901.txt	./dataset_splitted/java/26902.txt	1
./dataset_splitted/java/81402.txt	./dataset_splitted/java/86502.txt	-1
./dataset_splitted/java/67001.txt	./dataset_splitted/java/67002.txt	1
./dataset_splitted/java/37601.txt	./dataset_splitted/java/37602.txt	1
./dataset_splitted/java/40701.txt	./dataset_splitted/java/40702.txt	1
./dataset_splitted/java/87102.txt	./dataset_splitted/java/64402.txt	-1
./dataset_splitted/java/46002.txt	./dataset_splitted/java/26302.txt	-1
./dataset_splitted/java/1801.txt	./dataset_splitted/java/1802.txt	1
./dataset_splitted/java/40201.txt	./dataset_splitted/java/40202.txt	1
./dataset_splitted/java/32901.txt	./dataset_splitted/java/77901.txt	-1
./dataset_splitted/java/19602.txt	./dataset_splitted/java/73502.txt	-1
./dataset_splitted/java/28602.txt	./dataset_splitted/java/55102.txt	-1
./dataset_splitted/java/50202.txt	./dataset_splitted/java/81002.txt	-1
./dataset_splitted/java/24101.txt	./dataset_splitted/java/24102.txt	1
./dataset_splitted/java/79601.txt	./dataset_splitted/java/79602.txt	1
./dataset_splitted/java/24802.txt	./dataset_splitted/java/64201.txt	-1
./dataset_splitted/java/301.txt	./dataset_splitted/java/20901.txt	-1
./dataset_splitted/java/30401.txt	./dataset_splitted/java/63401.txt	-1
./dataset_splitted/java/63301.txt	./dataset_splitted/java/63302.txt	1
./dataset_splitted/java/90201.txt	./dataset_splitted/java/90202.txt	1
./dataset_splitted/java/86801.txt	./dataset_splitted/java/86802.txt	1
./dataset_splitted/java/94301.txt	./dataset_splitted/java/94302.txt	1
./dataset_splitted/java/3402.txt	./dataset_splitted/java/22001.txt	-1
./dataset_splitted/java/24502.txt	./dataset_splitted/java/31402.txt	-1
./dataset_splitted/java/34401.txt	./dataset_splitted/java/34402.txt	1
./dataset_splitted/java/98101.txt	./dataset_splitted/java/98102.txt	1
./dataset_splitted/java/33601.txt	./dataset_splitted/java/33602.txt	1
./dataset_splitted/java/86501.txt	./dataset_splitted/java/76901.txt	-1
./dataset_splitted/java/27602.txt	./dataset_splitted/java/54402.txt	-1
./dataset_splitted/java/82001.txt	./dataset_splitted/java/83302.txt	-1
./dataset_splitted/java/34201.txt	./dataset_splitted/java/34202.txt	1
./dataset_splitted/java/49901.txt	./dataset_splitted/java/49902.txt	1
./dataset_splitted/java/2202.txt	./dataset_splitted/java/38502.txt	-1
./dataset_splitted/java/73801.txt	./dataset_splitted/java/52702.txt	-1
./dataset_splitted/java/4801.txt	./dataset_splitted/java/4802.txt	1
./dataset_splitted/java/19801.txt	./dataset_splitted/java/19802.txt	1
./dataset_splitted/java/83601.txt	./dataset_splitted/java/83602.txt	1
./dataset_splitted/java/64201.txt	./dataset_splitted/java/85402.txt	-1
./dataset_splitted/java/34502.txt	./dataset_splitted/java/73202.txt	-1
./dataset_splitted/java/58601.txt	./dataset_splitted/java/58602.txt	1
./dataset_splitted/java/39901.txt	./dataset_splitted/java/3002.txt	-1
./dataset_splitted/java/59401.txt	./dataset_splitted/java/59402.txt	1
./dataset_splitted/java/22001.txt	./dataset_splitted/java/22002.txt	1
./dataset_splitted/java/23202.txt	./dataset_splitted/java/11701.txt	-1
./dataset_splitted/java/34601.txt	./dataset_splitted/java/34602.txt	1
./dataset_splitted/java/65701.txt	./dataset_splitted/java/65702.txt	1
./dataset_splitted/java/33001.txt	./dataset_splitted/java/33002.txt	1
./dataset_splitted/java/64101.txt	./dataset_splitted/java/75201.txt	-1
./dataset_splitted/java/73402.txt	./dataset_splitted/java/23001.txt	-1
./dataset_splitted/java/3501.txt	./dataset_splitted/java/3502.txt	1
./dataset_splitted/java/1902.txt	./dataset_splitted/java/24902.txt	-1
./dataset_splitted/java/3401.txt	./dataset_splitted/java/51702.txt	-1
./dataset_splitted/java/83702.txt	./dataset_splitted/java/87501.txt	-1
./dataset_splitted/java/21101.txt	./dataset_splitted/java/21102.txt	1
./dataset_splitted/java/30101.txt	./dataset_splitted/java/30102.txt	1
./dataset_splitted/java/45701.txt	./dataset_splitted/java/45702.txt	1
./dataset_splitted/java/67902.txt	./dataset_splitted/java/56802.txt	-1
./dataset_splitted/java/96701.txt	./dataset_splitted/java/96702.txt	1
./dataset_splitted/java/5701.txt	./dataset_splitted/java/5702.txt	1
./dataset_splitted/java/55201.txt	./dataset_splitted/java/55202.txt	1
./dataset_splitted/java/72801.txt	./dataset_splitted/java/72802.txt	1
./dataset_splitted/java/1101.txt	./dataset_splitted/java/10001.txt	-1
./dataset_splitted/java/75501.txt	./dataset_splitted/java/75502.txt	1
./dataset_splitted/java/9601.txt	./dataset_splitted/java/9602.txt	1
./dataset_splitted/java/60201.txt	./dataset_splitted/java/60202.txt	1
./dataset_splitted/java/46002.txt	./dataset_splitted/java/31602.txt	-1
./dataset_splitted/java/66101.txt	./dataset_splitted/java/49901.txt	-1
./dataset_splitted/java/43702.txt	./dataset_splitted/java/91401.txt	-1
./dataset_splitted/java/85001.txt	./dataset_splitted/java/85002.txt	1
./dataset_splitted/java/70501.txt	./dataset_splitted/java/70502.txt	1
./dataset_splitted/java/89702.txt	./dataset_splitted/java/20301.txt	-1
./dataset_splitted/java/5901.txt	./dataset_splitted/java/5902.txt	1
./dataset_splitted/java/28802.txt	./dataset_splitted/java/28302.txt	-1
./dataset_splitted/java/27201.txt	./dataset_splitted/java/65401.txt	-1
./dataset_splitted/java/65601.txt	./dataset_splitted/java/3501.txt	-1
./dataset_splitted/java/34301.txt	./dataset_splitted/java/34302.txt	1
./dataset_splitted/java/84401.txt	./dataset_splitted/java/84402.txt	1
./dataset_splitted/java/1501.txt	./dataset_splitted/java/1502.txt	1
./dataset_splitted/java/69202.txt	./dataset_splitted/java/62602.txt	-1
./dataset_splitted/java/54301.txt	./dataset_splitted/java/54302.txt	1
./dataset_splitted/java/92902.txt	./dataset_splitted/java/71401.txt	-1
./dataset_splitted/java/67401.txt	./dataset_splitted/java/70402.txt	-1
./dataset_splitted/java/2401.txt	./dataset_splitted/java/42701.txt	-1
./dataset_splitted/java/27001.txt	./dataset_splitted/java/27002.txt	1
./dataset_splitted/java/40302.txt	./dataset_splitted/java/53401.txt	-1
./dataset_splitted/java/84601.txt	./dataset_splitted/java/80601.txt	-1
./dataset_splitted/java/71901.txt	./dataset_splitted/java/71902.txt	1
./dataset_splitted/java/51702.txt	./dataset_splitted/java/51901.txt	-1
./dataset_splitted/java/56801.txt	./dataset_splitted/java/56802.txt	1
./dataset_splitted/java/57102.txt	./dataset_splitted/java/72401.txt	-1
./dataset_splitted/java/98001.txt	./dataset_splitted/java/75101.txt	-1
./dataset_splitted/java/62601.txt	./dataset_splitted/java/36301.txt	-1
./dataset_splitted/java/57901.txt	./dataset_splitted/java/80801.txt	-1
./dataset_splitted/java/99202.txt	./dataset_splitted/java/34901.txt	-1
./dataset_splitted/java/92101.txt	./dataset_splitted/java/92102.txt	1
./dataset_splitted/java/18502.txt	./dataset_splitted/java/46702.txt	-1
./dataset_splitted/java/68101.txt	./dataset_splitted/java/68102.txt	1
./dataset_splitted/java/10302.txt	./dataset_splitted/java/46202.txt	-1
./dataset_splitted/java/67101.txt	./dataset_splitted/java/67102.txt	1
./dataset_splitted/java/37501.txt	./dataset_splitted/java/37502.txt	1
./dataset_splitted/java/99701.txt	./dataset_splitted/java/99702.txt	1
./dataset_splitted/java/59501.txt	./dataset_splitted/java/59502.txt	1
./dataset_splitted/java/50701.txt	./dataset_splitted/java/80902.txt	-1
./dataset_splitted/java/70101.txt	./dataset_splitted/java/70102.txt	1
./dataset_splitted/java/81101.txt	./dataset_splitted/java/81102.txt	1
./dataset_splitted/java/23601.txt	./dataset_splitted/java/23602.txt	1
./dataset_splitted/java/41501.txt	./dataset_splitted/java/95601.txt	-1
./dataset_splitted/java/91002.txt	./dataset_splitted/java/97701.txt	-1
./dataset_splitted/java/77701.txt	./dataset_splitted/java/77702.txt	1
./dataset_splitted/java/91201.txt	./dataset_splitted/java/91202.txt	1
./dataset_splitted/java/68901.txt	./dataset_splitted/java/68902.txt	1
./dataset_splitted/java/76401.txt	./dataset_splitted/java/76402.txt	1
./dataset_splitted/java/15202.txt	./dataset_splitted/java/3701.txt	-1
./dataset_splitted/java/77001.txt	./dataset_splitted/java/77002.txt	1
./dataset_splitted/java/21701.txt	./dataset_splitted/java/21702.txt	1
./dataset_splitted/java/98801.txt	./dataset_splitted/java/98802.txt	1
./dataset_splitted/java/77101.txt	./dataset_splitted/java/77102.txt	1
./dataset_splitted/java/40901.txt	./dataset_splitted/java/95301.txt	-1
./dataset_splitted/java/97001.txt	./dataset_splitted/java/97002.txt	1
./dataset_splitted/java/15901.txt	./dataset_splitted/java/15902.txt	1
./dataset_splitted/java/94001.txt	./dataset_splitted/java/94002.txt	1
./dataset_splitted/java/78901.txt	./dataset_splitted/java/94301.txt	-1
./dataset_splitted/java/71002.txt	./dataset_splitted/java/92602.txt	-1
./dataset_splitted/java/73502.txt	./dataset_splitted/java/53002.txt	-1
./dataset_splitted/java/59001.txt	./dataset_splitted/java/59002.txt	1
./dataset_splitted/java/53901.txt	./dataset_splitted/java/53902.txt	1
./dataset_splitted/java/53501.txt	./dataset_splitted/java/53502.txt	1
./dataset_splitted/java/51101.txt	./dataset_splitted/java/74901.txt	-1
./dataset_splitted/java/40801.txt	./dataset_splitted/java/40802.txt	1
./dataset_splitted/java/24701.txt	./dataset_splitted/java/67001.txt	-1
./dataset_splitted/java/86501.txt	./dataset_splitted/java/86502.txt	1
./dataset_splitted/java/52001.txt	./dataset_splitted/java/46502.txt	-1
./dataset_splitted/java/82101.txt	./dataset_splitted/java/82102.txt	1
./dataset_splitted/java/60602.txt	./dataset_splitted/java/60802.txt	-1
./dataset_splitted/java/93301.txt	./dataset_splitted/java/93302.txt	1
./dataset_splitted/java/35801.txt	./dataset_splitted/java/35802.txt	1
./dataset_splitted/java/12202.txt	./dataset_splitted/java/58601.txt	-1
./dataset_splitted/java/11601.txt	./dataset_splitted/java/45001.txt	-1
