917,850,1
917,743,0
917,37,0
917,1313,0
917,965,1
917,990,1
917,1086,1
917,1156,1
917,89,0
917,1010,1
917,1338,0
917,1307,0
917,763,0
917,1560,0
917,1345,0
917,471,0
917,1102,1
917,830,1
917,1527,0
917,1011,1
917,1186,1
917,837,1
917,1131,1
917,409,0
917,1047,1
917,1473,0
917,824,1
917,302,0
917,34,0
917,135,0
917,1526,0
917,286,0
917,1014,1
917,1660,0
917,437,0
917,1508,0
917,110,0
917,25,0
917,9,0
917,1140,1
917,258,0
917,489,0
917,1564,0
917,166,0
917,617,0
917,366,0
917,1028,1
917,927,1
917,1180,1
917,1132,1
917,883,1
917,165,0
917,1441,0
917,1445,0
917,142,0
917,407,0
917,693,0
917,216,0
917,1174,1
917,1613,0
917,16,0
917,1405,0
917,608,0
917,66,0
917,1479,0
917,506,0
917,523,0
917,377,0
917,1112,1
917,691,0
917,653,0
917,313,0
917,305,0
917,594,0
917,1149,1
917,1646,0
917,419,0
917,405,0
917,156,0
917,128,0
917,1075,1
917,717,0
917,1586,0
917,863,1
917,1598,0
917,1491,0
917,90,0
917,597,0
917,510,0
917,762,0
917,534,0
917,22,0
917,96,0
917,1417,0
917,402,0
917,1055,1
917,1172,1
917,1308,0
917,1392,0
917,1202,1
917,1303,0
917,1130,1
917,185,0
917,622,0
917,292,0
917,332,0
917,1621,0
917,1528,0
917,182,0
917,1294,0
917,1116,1
917,700,0
917,171,0
917,781,0
917,1470,0
917,683,0
917,1385,0
917,1435,0
917,1281,0
917,421,0
917,1040,1
917,465,0
917,648,0
917,711,0
917,968,1
917,106,0
917,764,0
917,1432,0
917,1046,1
917,357,0
917,217,0
917,95,0
917,416,0
917,276,0
917,241,0
917,435,0
853,10,0
853,1582,0
853,1500,0
853,340,0
853,1254,0
853,952,1
853,151,0
853,1148,1
853,1424,0
853,497,0
853,1453,0
853,1343,0
853,1296,0
853,432,0
853,514,0
853,850,1
853,743,0
853,37,0
853,1313,0
853,965,1
853,990,1
853,1086,1
853,1156,1
853,89,0
853,1010,1
853,1338,0
853,1307,0
853,763,0
853,1560,0
853,1345,0
853,471,0
853,1102,1
853,830,1
853,1527,0
853,1011,1
853,1186,1
853,837,1
853,1131,1
853,409,0
853,1047,1
853,1473,0
853,824,1
853,302,0
853,34,0
853,135,0
853,1526,0
853,286,0
853,1014,1
853,1660,0
853,437,0
853,1508,0
853,110,0
853,25,0
853,9,0
853,1140,1
853,258,0
853,489,0
853,1564,0
853,166,0
853,617,0
853,366,0
853,1028,1
853,927,1
853,1180,1
853,1132,1
853,883,1
853,165,0
853,1441,0
853,1445,0
853,142,0
853,407,0
853,693,0
853,216,0
853,1174,1
853,1613,0
853,16,0
853,1405,0
853,608,0
853,66,0
853,1479,0
853,506,0
853,523,0
853,377,0
853,1112,1
853,691,0
853,653,0
853,313,0
853,305,0
853,594,0
853,1149,1
853,1646,0
853,419,0
853,405,0
853,156,0
853,128,0
853,1075,1
853,717,0
853,1586,0
853,863,1
853,1598,0
853,1491,0
853,90,0
853,597,0
853,510,0
853,762,0
853,534,0
853,22,0
853,96,0
853,1417,0
853,402,0
853,1055,1
853,1172,1
853,1308,0
853,1392,0
853,1202,1
853,1303,0
853,1130,1
853,185,0
853,622,0
853,292,0
853,332,0
853,1621,0
853,1528,0
853,182,0
853,1294,0
853,1116,1
853,700,0
853,171,0
853,781,0
853,1470,0
853,683,0
853,1385,0
853,1435,0
853,1281,0
853,421,0
853,1040,1
853,465,0
853,648,0
853,711,0
853,968,1
853,106,0
853,764,0
853,1432,0
853,1046,1
853,357,0
853,217,0
853,95,0
853,416,0
853,276,0
853,241,0
853,435,0
10,1582,0
10,1500,0
10,340,0
10,1254,0
10,952,0
10,151,1
10,1148,0
10,1424,0
10,497,0
10,1453,0
10,1343,0
10,1296,0
10,432,0
10,514,0
10,850,0
10,743,0
10,37,1
10,1313,0
10,965,0
10,990,0
10,1086,0
10,1156,0
10,89,1
10,1010,0
10,1338,0
10,1307,0
10,763,0
10,1560,0
10,1345,0
10,471,0
10,1102,0
10,830,0
10,1527,0
10,1011,0
10,1186,0
10,837,0
10,1131,0
10,409,0
10,1047,0
10,1473,0
10,824,0
10,302,0
10,34,1
10,135,1
10,1526,0
10,286,0
10,1014,0
10,1660,0
10,437,0
10,1508,0
10,110,1
10,25,1
10,9,1
10,1140,0
10,258,0
10,489,0
10,1564,0
10,166,1
10,617,0
10,366,0
10,1028,0
10,927,0
10,1180,0
10,1132,0
10,883,0
10,165,1
10,1441,0
10,1445,0
10,142,1
10,407,0
10,693,0
10,216,1
10,1174,0
10,1613,0
10,16,1
10,1405,0
10,608,0
10,66,1
10,1479,0
10,506,0
10,523,0
10,377,0
10,1112,0
10,691,0
10,653,0
10,313,0
10,305,0
10,594,0
10,1149,0
10,1646,0
10,419,0
10,405,0
10,156,1
10,128,1
10,1075,0
10,717,0
10,1586,0
10,863,0
10,1598,0
10,1491,0
10,90,1
10,597,0
10,510,0
10,762,0
10,534,0
10,22,1
10,96,1
10,1417,0
10,402,0
10,1055,0
10,1172,0
10,1308,0
10,1392,0
10,1202,0
10,1303,0
10,1130,0
10,185,1
10,622,0
10,292,0
10,332,0
10,1621,0
10,1528,0
10,182,1
10,1294,0
10,1116,0
10,700,0
10,171,1
10,781,0
10,1470,0
10,683,0
10,1385,0
10,1435,0
10,1281,0
10,421,0
10,1040,0
10,465,0
10,648,0
10,711,0
10,968,0
10,106,1
10,764,0
10,1432,0
10,1046,0
10,357,0
10,217,1
10,95,1
10,416,0
10,276,0
10,241,1
10,435,0
1582,1500,1
1582,340,0
1582,1254,0
1582,952,0
1582,151,0
1582,1148,0
1582,1424,1
1582,497,0
1582,1453,1
1582,1343,0
1582,1296,0
1582,432,0
1582,514,0
1582,850,0
1582,743,0
1582,37,0
1582,1313,0
1582,965,0
1582,990,0
1582,1086,0
1582,1156,0
1582,89,0
1582,1010,0
1582,1338,0
1582,1307,0
1582,763,0
1582,1560,1
1582,1345,0
1582,471,0
1582,1102,0
1582,830,0
1582,1527,1
1582,1011,0
1582,1186,0
1582,837,0
1582,1131,0
1582,409,0
1582,1047,0
1582,1473,1
1582,824,0
1582,302,0
1582,34,0
1582,135,0
1582,1526,1
1582,286,0
1582,1014,0
1582,1660,1
1582,437,0
1582,1508,1
1582,110,0
1582,25,0
1582,9,0
1582,1140,0
1582,258,0
1582,489,0
1582,1564,1
1582,166,0
1582,617,0
1582,366,0
1582,1028,0
1582,927,0
1582,1180,0
1582,1132,0
1582,883,0
1582,165,0
1582,1441,1
1582,1445,1
1582,142,0
1582,407,0
1582,693,0
1582,216,0
1582,1174,0
1582,1613,1
1582,16,0
1582,1405,0
1582,608,0
1582,66,0
1582,1479,1
1582,506,0
1582,523,0
1582,377,0
1582,1112,0
1582,691,0
1582,653,0
1582,313,0
1582,305,0
1582,594,0
1582,1149,0
1582,1646,1
1582,419,0
1582,405,0
1582,156,0
1582,128,0
1582,1075,0
1582,717,0
1582,1586,1
1582,863,0
1582,1598,1
1582,1491,1
1582,90,0
1582,597,0
1582,510,0
1582,762,0
1582,534,0
1582,22,0
1582,96,0
1582,1417,0
1582,402,0
1582,1055,0
1582,1172,0
1582,1308,0
1582,1392,0
1582,1202,0
1582,1303,0
1582,1130,0
1582,185,0
1582,622,0
1582,292,0
1582,332,0
1582,1621,1
1582,1528,1
1582,182,0
1582,1294,0
1582,1116,0
1582,700,0
1582,171,0
1582,781,0
1582,1470,1
1582,683,0
1582,1385,0
1582,1435,1
1582,1281,0
1582,421,0
1582,1040,0
1582,465,0
1582,648,0
1582,711,0
1582,968,0
1582,106,0
1582,764,0
1582,1432,1
1582,1046,0
1582,357,0
1582,217,0
1582,95,0
1582,416,0
1582,276,0
1582,241,0
1582,435,0
1500,340,0
1500,1254,0
1500,952,0
1500,151,0
1500,1148,0
1500,1424,1
1500,497,0
1500,1453,1
1500,1343,0
1500,1296,0
1500,432,0
1500,514,0
1500,850,0
1500,743,0
1500,37,0
1500,1313,0
1500,965,0
1500,990,0
1500,1086,0
1500,1156,0
1500,89,0
1500,1010,0
1500,1338,0
1500,1307,0
1500,763,0
1500,1560,1
1500,1345,0
1500,471,0
1500,1102,0
1500,830,0
1500,1527,1
1500,1011,0
1500,1186,0
1500,837,0
1500,1131,0
1500,409,0
1500,1047,0
1500,1473,1
1500,824,0
1500,302,0
1500,34,0
1500,135,0
1500,1526,1
1500,286,0
1500,1014,0
1500,1660,1
1500,437,0
1500,1508,1
1500,110,0
1500,25,0
1500,9,0
1500,1140,0
1500,258,0
1500,489,0
1500,1564,1
1500,166,0
1500,617,0
1500,366,0
1500,1028,0
1500,927,0
1500,1180,0
1500,1132,0
1500,883,0
1500,165,0
1500,1441,1
1500,1445,1
1500,142,0
1500,407,0
1500,693,0
1500,216,0
1500,1174,0
1500,1613,1
1500,16,0
1500,1405,0
1500,608,0
1500,66,0
1500,1479,1
1500,506,0
1500,523,0
1500,377,0
1500,1112,0
1500,691,0
1500,653,0
1500,313,0
1500,305,0
1500,594,0
1500,1149,0
1500,1646,1
1500,419,0
1500,405,0
1500,156,0
1500,128,0
1500,1075,0
1500,717,0
1500,1586,1
1500,863,0
1500,1598,1
1500,1491,1
1500,90,0
1500,597,0
1500,510,0
1500,762,0
1500,534,0
1500,22,0
1500,96,0
1500,1417,0
1500,402,0
1500,1055,0
1500,1172,0
1500,1308,0
1500,1392,0
1500,1202,0
1500,1303,0
1500,1130,0
1500,185,0
1500,622,0
1500,292,0
1500,332,0
1500,1621,1
1500,1528,1
1500,182,0
1500,1294,0
1500,1116,0
1500,700,0
1500,171,0
1500,781,0
1500,1470,1
1500,683,0
1500,1385,0
1500,1435,1
1500,1281,0
1500,421,0
1500,1040,0
1500,465,0
1500,648,0
1500,711,0
1500,968,0
1500,106,0
1500,764,0
1500,1432,1
1500,1046,0
1500,357,0
1500,217,0
1500,95,0
1500,416,0
1500,276,0
1500,241,0
1500,435,0
340,1254,0
340,952,0
340,151,0
340,1148,0
340,1424,0
340,497,1
340,1453,0
340,1343,0
340,1296,0
340,432,1
340,514,1
340,850,0
340,743,1
340,37,0
340,1313,0
340,965,0
340,990,0
340,1086,0
340,1156,0
340,89,0
340,1010,0
340,1338,0
340,1307,0
340,763,1
340,1560,0
340,1345,0
340,471,1
340,1102,0
340,830,0
340,1527,0
340,1011,0
340,1186,0
340,837,0
340,1131,0
340,409,1
340,1047,0
340,1473,0
340,824,0
340,302,0
340,34,0
340,135,0
340,1526,0
340,286,0
340,1014,0
340,1660,0
340,437,1
340,1508,0
340,110,0
340,25,0
340,9,0
340,1140,0
340,258,0
340,489,1
340,1564,0
340,166,0
340,617,1
340,366,1
340,1028,0
340,927,0
340,1180,0
340,1132,0
340,883,0
340,165,0
340,1441,0
340,1445,0
340,142,0
340,407,1
340,693,1
340,216,0
340,1174,0
340,1613,0
340,16,0
340,1405,0
340,608,1
340,66,0
340,1479,0
340,506,1
340,523,1
340,377,1
340,1112,0
340,691,1
340,653,1
340,313,0
340,305,0
340,594,1
340,1149,0
340,1646,0
340,419,1
340,405,1
340,156,0
340,128,0
340,1075,0
340,717,1
340,1586,0
340,863,0
340,1598,0
340,1491,0
340,90,0
340,597,1
340,510,1
340,762,1
340,534,1
340,22,0
340,96,0
340,1417,0
340,402,1
340,1055,0
340,1172,0
340,1308,0
340,1392,0
340,1202,0
340,1303,0
340,1130,0
340,185,0
340,622,1
340,292,0
340,332,0
340,1621,0
340,1528,0
340,182,0
340,1294,0
340,1116,0
340,700,1
340,171,0
340,781,1
340,1470,0
340,683,1
340,1385,0
340,1435,0
340,1281,0
340,421,1
340,1040,0
340,465,1
340,648,1
340,711,1
340,968,0
340,106,0
340,764,1
340,1432,0
340,1046,0
340,357,1
340,217,0
340,95,0
340,416,1
340,276,0
340,241,0
340,435,1
1254,952,0
1254,151,0
1254,1148,0
1254,1424,0
1254,497,0
1254,1453,0
1254,1343,0
1254,1296,0
1254,432,0
1254,514,0
1254,850,0
1254,743,0
1254,37,0
1254,1313,0
1254,965,0
1254,990,0
1254,1086,0
1254,1156,0
1254,89,0
1254,1010,0
1254,1338,0
1254,1307,0
1254,763,0
1254,1560,0
1254,1345,0
1254,471,0
1254,1102,0
1254,830,0
1254,1527,0
1254,1011,0
1254,1186,0
1254,837,0
1254,1131,0
1254,409,0
1254,1047,0
1254,1473,0
1254,824,0
1254,302,0
1254,34,0
1254,135,0
1254,1526,0
1254,286,0
1254,1014,0
1254,1660,0
1254,437,0
1254,1508,0
1254,110,0
1254,25,0
1254,9,0
1254,1140,0
1254,258,0
1254,489,0
1254,1564,0
1254,166,0
1254,617,0
1254,366,0
1254,1028,0
1254,927,0
1254,1180,0
1254,1132,0
1254,883,0
1254,165,0
1254,1441,0
1254,1445,0
1254,142,0
1254,407,0
1254,693,0
1254,216,0
1254,1174,0
1254,1613,0
1254,16,0
1254,1405,0
1254,608,0
1254,66,0
1254,1479,0
1254,506,0
1254,523,0
1254,377,0
1254,1112,0
1254,691,0
1254,653,0
1254,313,0
1254,305,0
1254,594,0
1254,1149,0
1254,1646,0
1254,419,0
1254,405,0
1254,156,0
1254,128,0
1254,1075,0
1254,717,0
1254,1586,0
1254,863,0
1254,1598,0
1254,1491,0
1254,90,0
1254,597,0
1254,510,0
1254,762,0
1254,534,0
1254,22,0
1254,96,0
1254,1417,0
1254,402,0
1254,1055,0
1254,1172,0
1254,1308,0
1254,1392,0
1254,1202,0
1254,1303,0
1254,1130,0
1254,185,0
1254,622,0
1254,292,0
1254,332,0
1254,1621,0
1254,1528,0
1254,182,0
1254,1294,0
1254,1116,0
1254,700,0
1254,171,0
1254,781,0
1254,1470,0
1254,683,0
1254,1385,0
1254,1435,0
1254,1281,0
1254,421,0
1254,1040,0
1254,465,0
1254,648,0
1254,711,0
1254,968,0
1254,106,0
1254,764,0
1254,1432,0
1254,1046,0
1254,357,0
1254,217,0
1254,95,0
1254,416,0
1254,276,0
1254,241,0
1254,435,0
952,151,0
952,1148,1
952,1424,0
952,497,0
952,1453,0
952,1343,0
952,1296,0
952,432,0
952,514,0
952,850,1
952,743,0
952,37,0
952,1313,0
952,965,1
952,990,1
952,1086,1
952,1156,1
952,89,0
952,1010,1
952,1338,0
952,1307,0
952,763,0
952,1560,0
952,1345,0
952,471,0
952,1102,1
952,830,1
952,1527,0
952,1011,1
952,1186,1
952,837,1
952,1131,1
952,409,0
952,1047,1
952,1473,0
952,824,1
952,302,0
952,34,0
952,135,0
952,1526,0
952,286,0
952,1014,1
952,1660,0
952,437,0
952,1508,0
952,110,0
952,25,0
952,9,0
952,1140,1
952,258,0
952,489,0
952,1564,0
952,166,0
952,617,0
952,366,0
952,1028,1
952,927,1
952,1180,1
952,1132,1
952,883,1
952,165,0
952,1441,0
952,1445,0
952,142,0
952,407,0
952,693,0
952,216,0
952,1174,1
952,1613,0
952,16,0
952,1405,0
952,608,0
952,66,0
952,1479,0
952,506,0
952,523,0
952,377,0
952,1112,1
952,691,0
952,653,0
952,313,0
952,305,0
952,594,0
952,1149,1
952,1646,0
952,419,0
952,405,0
952,156,0
952,128,0
952,1075,1
952,717,0
952,1586,0
952,863,1
952,1598,0
952,1491,0
952,90,0
952,597,0
952,510,0
952,762,0
952,534,0
952,22,0
952,96,0
952,1417,0
952,402,0
952,1055,1
952,1172,1
952,1308,0
952,1392,0
952,1202,1
952,1303,0
952,1130,1
952,185,0
952,622,0
952,292,0
952,332,0
952,1621,0
952,1528,0
952,182,0
952,1294,0
952,1116,1
952,700,0
952,171,0
952,781,0
952,1470,0
952,683,0
952,1385,0
952,1435,0
952,1281,0
952,421,0
952,1040,1
952,465,0
952,648,0
952,711,0
952,968,1
952,106,0
952,764,0
952,1432,0
952,1046,1
952,357,0
952,217,0
952,95,0
952,416,0
952,276,0
952,241,0
952,435,0
151,1148,0
151,1424,0
151,497,0
151,1453,0
151,1343,0
151,1296,0
151,432,0
151,514,0
151,850,0
151,743,0
151,37,1
151,1313,0
151,965,0
151,990,0
151,1086,0
151,1156,0
151,89,1
151,1010,0
151,1338,0
151,1307,0
151,763,0
151,1560,0
151,1345,0
151,471,0
151,1102,0
151,830,0
151,1527,0
151,1011,0
151,1186,0
151,837,0
151,1131,0
151,409,0
151,1047,0
151,1473,0
151,824,0
151,302,0
151,34,1
151,135,1
151,1526,0
151,286,0
151,1014,0
151,1660,0
151,437,0
151,1508,0
151,110,1
151,25,1
151,9,1
151,1140,0
151,258,0
151,489,0
151,1564,0
151,166,1
151,617,0
151,366,0
151,1028,0
151,927,0
151,1180,0
151,1132,0
151,883,0
151,165,1
151,1441,0
151,1445,0
151,142,1
151,407,0
151,693,0
151,216,1
151,1174,0
151,1613,0
151,16,1
151,1405,0
151,608,0
151,66,1
151,1479,0
151,506,0
151,523,0
151,377,0
151,1112,0
151,691,0
151,653,0
151,313,0
151,305,0
151,594,0
151,1149,0
151,1646,0
151,419,0
151,405,0
151,156,1
151,128,1
151,1075,0
151,717,0
151,1586,0
151,863,0
151,1598,0
151,1491,0
151,90,1
151,597,0
151,510,0
151,762,0
151,534,0
151,22,1
151,96,1
151,1417,0
151,402,0
151,1055,0
151,1172,0
151,1308,0
151,1392,0
151,1202,0
151,1303,0
151,1130,0
151,185,1
151,622,0
151,292,0
151,332,0
151,1621,0
151,1528,0
151,182,1
151,1294,0
151,1116,0
151,700,0
151,171,1
151,781,0
151,1470,0
151,683,0
151,1385,0
151,1435,0
151,1281,0
151,421,0
151,1040,0
151,465,0
151,648,0
151,711,0
151,968,0
151,106,1
151,764,0
151,1432,0
151,1046,0
151,357,0
151,217,1
151,95,1
151,416,0
151,276,0
151,241,1
151,435,0
1148,1424,0
1148,497,0
1148,1453,0
1148,1343,0
1148,1296,0
1148,432,0
1148,514,0
1148,850,1
1148,743,0
1148,37,0
1148,1313,0
1148,965,1
1148,990,1
1148,1086,1
1148,1156,1
1148,89,0
1148,1010,1
1148,1338,0
1148,1307,0
1148,763,0
1148,1560,0
1148,1345,0
1148,471,0
1148,1102,1
1148,830,1
1148,1527,0
1148,1011,1
1148,1186,1
1148,837,1
1148,1131,1
1148,409,0
1148,1047,1
1148,1473,0
1148,824,1
1148,302,0
1148,34,0
1148,135,0
1148,1526,0
1148,286,0
1148,1014,1
1148,1660,0
1148,437,0
1148,1508,0
1148,110,0
1148,25,0
1148,9,0
1148,1140,1
1148,258,0
1148,489,0
1148,1564,0
1148,166,0
1148,617,0
1148,366,0
1148,1028,1
1148,927,1
1148,1180,1
1148,1132,1
1148,883,1
1148,165,0
1148,1441,0
1148,1445,0
1148,142,0
1148,407,0
1148,693,0
1148,216,0
1148,1174,1
1148,1613,0
1148,16,0
1148,1405,0
1148,608,0
1148,66,0
1148,1479,0
1148,506,0
1148,523,0
1148,377,0
1148,1112,1
1148,691,0
1148,653,0
1148,313,0
1148,305,0
1148,594,0
1148,1149,1
1148,1646,0
1148,419,0
1148,405,0
1148,156,0
1148,128,0
1148,1075,1
1148,717,0
1148,1586,0
1148,863,1
1148,1598,0
1148,1491,0
1148,90,0
1148,597,0
1148,510,0
1148,762,0
1148,534,0
1148,22,0
1148,96,0
1148,1417,0
1148,402,0
1148,1055,1
1148,1172,1
1148,1308,0
1148,1392,0
1148,1202,1
1148,1303,0
1148,1130,1
1148,185,0
1148,622,0
1148,292,0
1148,332,0
1148,1621,0
1148,1528,0
1148,182,0
1148,1294,0
1148,1116,1
1148,700,0
1148,171,0
1148,781,0
1148,1470,0
1148,683,0
1148,1385,0
1148,1435,0
1148,1281,0
1148,421,0
1148,1040,1
1148,465,0
1148,648,0
1148,711,0
1148,968,1
1148,106,0
1148,764,0
1148,1432,0
1148,1046,1
1148,357,0
1148,217,0
1148,95,0
1148,416,0
1148,276,0
1148,241,0
1148,435,0
1424,497,0
1424,1453,1
1424,1343,0
1424,1296,0
1424,432,0
1424,514,0
1424,850,0
1424,743,0
1424,37,0
1424,1313,0
1424,965,0
1424,990,0
1424,1086,0
1424,1156,0
1424,89,0
1424,1010,0
1424,1338,0
1424,1307,0
1424,763,0
1424,1560,1
1424,1345,0
1424,471,0
1424,1102,0
1424,830,0
1424,1527,1
1424,1011,0
1424,1186,0
1424,837,0
1424,1131,0
1424,409,0
1424,1047,0
1424,1473,1
1424,824,0
1424,302,0
1424,34,0
1424,135,0
1424,1526,1
1424,286,0
1424,1014,0
1424,1660,1
1424,437,0
1424,1508,1
1424,110,0
1424,25,0
1424,9,0
1424,1140,0
1424,258,0
1424,489,0
1424,1564,1
1424,166,0
1424,617,0
1424,366,0
1424,1028,0
1424,927,0
1424,1180,0
1424,1132,0
1424,883,0
1424,165,0
1424,1441,1
1424,1445,1
1424,142,0
1424,407,0
1424,693,0
1424,216,0
1424,1174,0
1424,1613,1
1424,16,0
1424,1405,0
1424,608,0
1424,66,0
1424,1479,1
1424,506,0
1424,523,0
1424,377,0
1424,1112,0
1424,691,0
1424,653,0
1424,313,0
1424,305,0
1424,594,0
1424,1149,0
1424,1646,1
1424,419,0
1424,405,0
1424,156,0
1424,128,0
1424,1075,0
1424,717,0
1424,1586,1
1424,863,0
1424,1598,1
1424,1491,1
1424,90,0
1424,597,0
1424,510,0
1424,762,0
1424,534,0
1424,22,0
1424,96,0
1424,1417,0
1424,402,0
1424,1055,0
1424,1172,0
1424,1308,0
1424,1392,0
1424,1202,0
1424,1303,0
1424,1130,0
1424,185,0
1424,622,0
1424,292,0
1424,332,0
1424,1621,1
1424,1528,1
1424,182,0
1424,1294,0
1424,1116,0
1424,700,0
1424,171,0
1424,781,0
1424,1470,1
1424,683,0
1424,1385,0
1424,1435,1
1424,1281,0
1424,421,0
1424,1040,0
1424,465,0
1424,648,0
1424,711,0
1424,968,0
1424,106,0
1424,764,0
1424,1432,1
1424,1046,0
1424,357,0
1424,217,0
1424,95,0
1424,416,0
1424,276,0
1424,241,0
1424,435,0
497,1453,0
497,1343,0
497,1296,0
497,432,1
497,514,1
497,850,0
497,743,1
497,37,0
497,1313,0
497,965,0
497,990,0
497,1086,0
497,1156,0
497,89,0
497,1010,0
497,1338,0
497,1307,0
497,763,1
497,1560,0
497,1345,0
497,471,1
497,1102,0
497,830,0
497,1527,0
497,1011,0
497,1186,0
497,837,0
497,1131,0
497,409,1
497,1047,0
497,1473,0
497,824,0
497,302,0
497,34,0
497,135,0
497,1526,0
497,286,0
497,1014,0
497,1660,0
497,437,1
497,1508,0
497,110,0
497,25,0
497,9,0
497,1140,0
497,258,0
497,489,1
497,1564,0
497,166,0
497,617,1
497,366,1
497,1028,0
497,927,0
497,1180,0
497,1132,0
497,883,0
497,165,0
497,1441,0
497,1445,0
497,142,0
497,407,1
497,693,1
497,216,0
497,1174,0
497,1613,0
497,16,0
497,1405,0
497,608,1
497,66,0
497,1479,0
497,506,1
497,523,1
497,377,1
497,1112,0
497,691,1
497,653,1
497,313,0
497,305,0
497,594,1
497,1149,0
497,1646,0
497,419,1
497,405,1
497,156,0
497,128,0
497,1075,0
497,717,1
497,1586,0
497,863,0
497,1598,0
497,1491,0
497,90,0
497,597,1
497,510,1
497,762,1
497,534,1
497,22,0
497,96,0
497,1417,0
497,402,1
497,1055,0
497,1172,0
497,1308,0
497,1392,0
497,1202,0
497,1303,0
497,1130,0
497,185,0
497,622,1
497,292,0
497,332,0
497,1621,0
497,1528,0
497,182,0
497,1294,0
497,1116,0
497,700,1
497,171,0
497,781,1
497,1470,0
497,683,1
497,1385,0
497,1435,0
497,1281,0
497,421,1
497,1040,0
497,465,1
497,648,1
497,711,1
497,968,0
497,106,0
497,764,1
497,1432,0
497,1046,0
497,357,1
497,217,0
497,95,0
497,416,1
497,276,0
497,241,0
497,435,1
1453,1343,0
1453,1296,0
1453,432,0
1453,514,0
1453,850,0
1453,743,0
1453,37,0
1453,1313,0
1453,965,0
1453,990,0
1453,1086,0
1453,1156,0
1453,89,0
1453,1010,0
1453,1338,0
1453,1307,0
1453,763,0
1453,1560,1
1453,1345,0
1453,471,0
1453,1102,0
1453,830,0
1453,1527,1
1453,1011,0
1453,1186,0
1453,837,0
1453,1131,0
1453,409,0
1453,1047,0
1453,1473,1
1453,824,0
1453,302,0
1453,34,0
1453,135,0
1453,1526,1
1453,286,0
1453,1014,0
1453,1660,1
1453,437,0
1453,1508,1
1453,110,0
1453,25,0
1453,9,0
1453,1140,0
1453,258,0
1453,489,0
1453,1564,1
1453,166,0
1453,617,0
1453,366,0
1453,1028,0
1453,927,0
1453,1180,0
1453,1132,0
1453,883,0
1453,165,0
1453,1441,1
1453,1445,1
1453,142,0
1453,407,0
1453,693,0
1453,216,0
1453,1174,0
1453,1613,1
1453,16,0
1453,1405,0
1453,608,0
1453,66,0
1453,1479,1
1453,506,0
1453,523,0
1453,377,0
1453,1112,0
1453,691,0
1453,653,0
1453,313,0
1453,305,0
1453,594,0
1453,1149,0
1453,1646,1
1453,419,0
1453,405,0
1453,156,0
1453,128,0
1453,1075,0
1453,717,0
1453,1586,1
1453,863,0
1453,1598,1
1453,1491,1
1453,90,0
1453,597,0
1453,510,0
1453,762,0
1453,534,0
1453,22,0
1453,96,0
1453,1417,0
1453,402,0
1453,1055,0
1453,1172,0
1453,1308,0
1453,1392,0
1453,1202,0
1453,1303,0
1453,1130,0
1453,185,0
1453,622,0
1453,292,0
1453,332,0
1453,1621,1
1453,1528,1
1453,182,0
1453,1294,0
1453,1116,0
1453,700,0
1453,171,0
1453,781,0
1453,1470,1
1453,683,0
1453,1385,0
1453,1435,1
1453,1281,0
1453,421,0
1453,1040,0
1453,465,0
1453,648,0
1453,711,0
1453,968,0
1453,106,0
1453,764,0
1453,1432,1
1453,1046,0
1453,357,0
1453,217,0
1453,95,0
1453,416,0
1453,276,0
1453,241,0
1453,435,0
1343,1296,1
1343,432,0
1343,514,0
1343,850,0
1343,743,0
1343,37,0
1343,1313,1
1343,965,0
1343,990,0
1343,1086,0
1343,1156,0
1343,89,0
1343,1010,0
1343,1338,1
1343,1307,1
1343,763,0
1343,1560,0
1343,1345,1
1343,471,0
1343,1102,0
1343,830,0
1343,1527,0
1343,1011,0
1343,1186,0
1343,837,0
1343,1131,0
1343,409,0
1343,1047,0
1343,1473,0
1343,824,0
1343,302,0
1343,34,0
1343,135,0
1343,1526,0
1343,286,0
1343,1014,0
1343,1660,0
1343,437,0
1343,1508,0
1343,110,0
1343,25,0
1343,9,0
1343,1140,0
1343,258,0
1343,489,0
1343,1564,0
1343,166,0
1343,617,0
1343,366,0
1343,1028,0
1343,927,0
1343,1180,0
1343,1132,0
1343,883,0
1343,165,0
1343,1441,0
1343,1445,0
1343,142,0
1343,407,0
1343,693,0
1343,216,0
1343,1174,0
1343,1613,0
1343,16,0
1343,1405,0
1343,608,0
1343,66,0
1343,1479,0
1343,506,0
1343,523,0
1343,377,0
1343,1112,0
1343,691,0
1343,653,0
1343,313,0
1343,305,0
1343,594,0
1343,1149,0
1343,1646,0
1343,419,0
1343,405,0
1343,156,0
1343,128,0
1343,1075,0
1343,717,0
1343,1586,0
1343,863,0
1343,1598,0
1343,1491,0
1343,90,0
1343,597,0
1343,510,0
1343,762,0
1343,534,0
1343,22,0
1343,96,0
1343,1417,0
1343,402,0
1343,1055,0
1343,1172,0
1343,1308,1
1343,1392,0
1343,1202,0
1343,1303,1
1343,1130,0
1343,185,0
1343,622,0
1343,292,0
1343,332,0
1343,1621,0
1343,1528,0
1343,182,0
1343,1294,1
1343,1116,0
1343,700,0
1343,171,0
1343,781,0
1343,1470,0
1343,683,0
1343,1385,0
1343,1435,0
1343,1281,1
1343,421,0
1343,1040,0
1343,465,0
1343,648,0
1343,711,0
1343,968,0
1343,106,0
1343,764,0
1343,1432,0
1343,1046,0
1343,357,0
1343,217,0
1343,95,0
1343,416,0
1343,276,0
1343,241,0
1343,435,0
1296,432,0
1296,514,0
